  2879362,   25.44,   25.15,    0.09,   74.18,  844.82,    6.51,   34.19,   25.46, 87
  2879462,   25.43,   25.16,    0.09,   74.18,  844.82,    6.51,   34.19,   25.46, 87
  2879562,   25.45,   25.15,    0.09,   74.18,  844.82,    6.51,   34.19,   25.46, 87
  2879662,   25.45,   25.15,    0.09,   73.95,  844.75,    6.47,   34.19,   25.47, 87
  2879762,   25.44,   25.15,    0.09,   73.95,  844.75,    6.47,   34.19,   25.47, 87
  2879862,   25.44,   25.15,    0.09,   73.95,  844.75,    6.47,   34.19,   25.47, 87
  2879962,   25.42,   25.15,    0.09,   73.95,  844.75,    6.47,   34.19,   25.47, 87
  2880062,   25.42,   25.14,    0.09,   73.95,  844.75,    6.47,   34.16,   25.47, 87
  2880162,   25.40,   25.16,    0.09,   74.54,  844.72,    6.58,   34.16,   25.45, 87
  2880262,   25.41,   25.14,    0.09,   74.54,  844.72,    6.58,   34.16,   25.45, 87
  2880362,   25.41,   25.14,    0.09,   74.54,  844.72,    6.58,   34.16,   25.45, 87
  2880462,   25.42,   25.14,    0.09,   74.54,  844.72,    6.58,   34.16,   25.45, 87
  2880562,   25.40,   25.15,    0.09,   74.54,  844.72,    6.58,   34.16,   25.45, 87
  2880662,   25.42,   25.16,    0.09,   74.19,  845.02,    6.51,   34.16,   25.42, 87
  2880762,   25.39,   25.15,    0.09,   74.19,  845.02,    6.51,   34.16,   25.42, 87
  2880862,   25.41,   25.15,    0.09,   74.19,  845.02,    6.51,   34.16,   25.42, 87
  2880962,   25.42,   25.16,    0.09,   74.19,  845.02,    6.51,   34.16,   25.42, 87
  2881062,   25.39,   25.08,    0.09,   74.19,  845.02,    6.51,   34.15,   25.42, 87
  2881162,   25.39,   25.11,    0.09,   73.99,  845.21,    6.48,   34.15,   25.42, 87
  2881262,   25.39,   25.11,    0.09,   73.99,  845.21,    6.48,   34.15,   25.42, 87
  2881362,   25.40,   25.10,    0.09,   73.99,  845.21,    6.48,   34.15,   25.42, 87
  2881462,   25.39,   25.10,    0.09,   73.99,  845.21,    6.48,   34.15,   25.42, 87
  2881563,   25.40,   25.11,    0.09,   73.99,  845.21,    6.48,   34.15,   25.42, 87
  2881662,   25.40,   25.10,    0.09,   74.80,  845.01,    6.62,   34.15,   25.40, 87
  2881762,   25.38,   25.11,    0.09,   74.80,  845.01,    6.62,   34.15,   25.40, 87
  2881862,   25.40,   25.11,    0.09,   74.80,  845.01,    6.62,   34.15,   25.40, 87
  2881962,   25.40,   25.10,    0.09,   74.80,  845.01,    6.62,   34.15,   25.40, 87
  2882065,   25.42,   25.09,    0.09,   74.80,  845.01,    6.62,   34.16,   25.40, 87
  2882162,   25.39,   25.11,    0.09,   74.61,  845.57,    6.58,   34.16,   25.42, 87
  2882262,   25.42,   25.11,    0.09,   74.61,  845.57,    6.58,   34.16,   25.42, 87
  2882362,   25.41,   25.12,    0.09,   74.61,  845.57,    6.58,   34.16,   25.42, 87
  2882462,   25.39,   25.10,    0.09,   74.61,  845.57,    6.58,   34.16,   25.42, 87
  2882562,   25.42,   25.11,    0.09,   74.61,  845.57,    6.58,   34.16,   25.42, 87
  2882662,   25.41,   25.11,    0.09,   74.21,  845.10,    6.52,   34.16,   25.42, 87
  2882762,   25.42,   25.11,    0.09,   74.21,  845.10,    6.52,   34.16,   25.42, 87
  2882862,   25.39,   25.12,    0.09,   74.21,  845.10,    6.52,   34.16,   25.42, 87
  2882962,   25.41,   25.08,    0.09,   74.21,  845.10,    6.52,   34.16,   25.42, 87
  2883062,   25.40,   25.11,    0.09,   74.21,  845.10,    6.52,   34.15,   25.42, 87
  2883162,   25.40,   25.10,    0.09,   73.93,  844.76,    6.47,   34.15,   25.43, 87
  2883262,   25.39,   25.09,    0.09,   73.93,  844.76,    6.47,   34.15,   25.43, 87
  2883362,   25.38,   25.09,    0.09,   73.93,  844.76,    6.47,   34.15,   25.43, 87
  2883462,   25.39,   25.10,    0.09,   73.93,  844.76,    6.47,   34.15,   25.43, 87
  2883562,   25.40,   25.10,    0.09,   73.93,  844.76,    6.47,   34.15,   25.43, 87
  2883662,   25.40,   25.11,    0.09,   74.84,  845.45,    6.62,   34.15,   25.41, 87
  2883762,   25.39,   25.12,    0.09,   74.84,  845.45,    6.62,   34.15,   25.41, 87
  2883862,   25.39,   25.11,    0.09,   74.84,  845.45,    6.62,   34.15,   25.41, 87
  2883962,   25.38,   25.10,    0.09,   74.84,  845.45,    6.62,   34.15,   25.41, 87
  2884062,   25.45,   25.10,    0.09,   74.84,  845.45,    6.62,   34.22,   25.41, 87
  2884162,   25.47,   25.10,    0.09,   74.54,  844.98,    6.58,   34.22,   25.45, 87
  2884262,   25.47,   25.10,    0.09,   74.54,  844.98,    6.58,   34.22,   25.45, 87
  2884362,   25.47,   25.12,    0.09,   74.54,  844.98,    6.58,   34.22,   25.45, 87
  2884462,   25.46,   25.09,    0.09,   74.54,  844.98,    6.58,   34.22,   25.45, 87
  2884562,   25.46,   25.10,    0.09,   74.54,  844.98,    6.58,   34.22,   25.45, 87
  2884662,   25.47,   25.11,    0.09,   74.18,  844.89,    6.51,   34.22,   25.48, 87
  2884762,   25.45,   25.11,    0.09,   74.18,  844.89,    6.51,   34.22,   25.48, 87
  2884862,   25.46,   25.10,    0.09,   74.18,  844.89,    6.51,   34.22,   25.48, 87
  2884962,   25.47,   25.10,    0.09,   74.18,  844.89,    6.51,   34.22,   25.48, 87
  2885065,   25.44,   25.17,    0.09,   74.18,  844.89,    6.51,   34.21,   25.48, 87
  2885162,   25.47,   25.16,    0.09,   73.98,  845.00,    6.48,   34.21,   25.48, 87
  2885262,   25.46,   25.17,    0.09,   73.98,  845.00,    6.48,   34.21,   25.48, 87
  2885362,   25.46,   25.18,    0.09,   73.98,  845.00,    6.48,   34.21,   25.48, 87
  2885462,   25.44,   25.17,    0.09,   73.98,  845.00,    6.48,   34.21,   25.48, 87
  2885562,   25.46,   25.16,    0.09,   73.98,  845.00,    6.48,   34.21,   25.48, 87
  2885662,   25.46,   25.19,    0.09,   74.57,  845.07,    6.58,   34.21,   25.47, 87
  2885762,   25.47,   25.16,    0.09,   74.57,  845.07,    6.58,   34.21,   25.47, 87
  2885862,   25.47,   25.17,    0.09,   74.57,  845.07,    6.58,   34.21,   25.47, 87
  2885962,   25.44,   25.17,    0.09,   74.57,  845.07,    6.58,   34.21,   25.47, 87
  2886062,   25.44,   25.17,    0.09,   74.57,  845.07,    6.58,   34.21,   25.47, 87
  2886162,   25.44,   25.16,    0.09,   74.21,  845.03,    6.52,   34.21,   25.47, 87
  2886262,   25.46,   25.17,    0.09,   74.21,  845.03,    6.52,   34.21,   25.47, 87
  2886362,   25.47,   25.16,    0.09,   74.21,  845.03,    6.52,   34.21,   25.47, 87
  2886462,   25.45,   25.15,    0.09,   74.21,  845.03,    6.52,   34.21,   25.47, 87
  2886562,   25.46,   25.15,    0.09,   74.21,  845.03,    6.52,   34.21,   25.47, 87
  2886662,   25.45,   25.17,    0.09,   73.93,  844.53,    6.47,   34.21,   25.47, 87
  2886762,   25.45,   25.16,    0.09,   73.93,  844.53,    6.47,   34.21,   25.47, 87
  2886862,   25.43,   25.17,    0.09,   73.93,  844.53,    6.47,   34.21,   25.47, 87
  2886962,   25.46,   25.16,    0.09,   73.93,  844.53,    6.47,   34.21,   25.47, 87
  2887062,   25.48,   25.19,    0.09,   73.93,  844.53,    6.47,   34.23,   25.47, 87
  2887162,   25.47,   25.17,    0.09,   74.83,  845.53,    6.62,   34.23,   25.48, 87
  2887262,   25.49,   25.19,    0.09,   74.83,  845.53,    6.62,   34.23,   25.48, 87
  2887362,   25.47,   25.18,    0.09,   74.83,  845.53,    6.62,   34.23,   25.48, 87
  2887462,   25.47,   25.18,    0.09,   74.83,  845.53,    6.62,   34.23,   25.48, 87
  2887562,   25.49,   25.19,    0.09,   74.83,  845.53,    6.62,   34.23,   25.48, 87
  2887662,   25.47,   25.19,    0.09,   74.56,  845.16,    6.58,   34.23,   25.49, 87
  2887762,   25.47,   25.18,    0.09,   74.56,  845.16,    6.58,   34.23,   25.49, 87
  2887862,   25.49,   25.18,    0.09,   74.56,  845.16,    6.58,   34.23,   25.49, 87
  2887962,   25.48,   25.17,    0.09,   74.56,  845.16,    6.58,   34.23,   25.49, 87
  2888065,   25.40,   25.17,    0.09,   74.56,  845.16,    6.58,   34.16,   25.49, 87
  2888162,   25.41,   25.19,    0.09,   74.16,  844.38,    6.51,   34.16,   25.49, 87
  2888262,   25.39,   25.17,    0.09,   74.16,  844.38,    6.51,   34.16,   25.49, 87
  2888362,   25.39,   25.18,    0.09,   74.16,  844.38,    6.51,   34.16,   25.49, 87
  2888462,   25.39,   25.18,    0.09,   74.16,  844.38,    6.51,   34.16,   25.49, 87
  2888562,   25.40,   25.19,    0.09,   74.16,  844.38,    6.51,   34.16,   25.49, 87
  2888662,   25.39,   25.19,    0.09,   73.98,  845.05,    6.48,   34.16,   25.42, 87
  2888762,   25.40,   25.19,    0.09,   73.98,  845.05,    6.48,   34.16,   25.42, 87
  2888862,   25.40,   25.18,    0.09,   73.98,  845.05,    6.48,   34.16,   25.42, 87
  2888962,   25.40,   25.18,    0.09,   73.98,  845.05,    6.48,   34.16,   25.42, 87
  2889062,   25.47,   25.11,    0.09,   73.98,  845.05,    6.48,   34.22,   25.42, 87
  2889162,   25.45,   25.12,    0.09,   74.79,  845.07,    6.62,   34.22,   25.48, 87
  2889262,   25.46,   25.11,    0.09,   74.79,  845.07,    6.62,   34.22,   25.48, 87
  2889362,   25.47,   25.10,    0.09,   74.79,  845.07,    6.62,   34.22,   25.48, 87
  2889462,   25.44,   25.10,    0.09,   74.79,  845.07,    6.62,   34.22,   25.48, 87
  2889562,   25.47,   25.08,    0.09,   74.79,  845.07,    6.62,   34.22,   25.48, 87
  2889662,   25.47,   25.11,    0.09,   74.59,  845.27,    6.58,   34.22,   25.48, 87
  2889762,   25.47,   25.11,    0.09,   74.59,  845.27,    6.58,   34.22,   25.48, 87
  2889862,   25.45,   25.10,    0.09,   74.59,  845.27,    6.58,   34.22,   25.48, 87
  2889962,   25.46,   25.11,    0.09,   74.59,  845.27,    6.58,   34.22,   25.48, 87
  2890065,   25.41,   25.17,    0.09,   74.59,  845.27,    6.58,   34.18,   25.48, 87
  2890162,   25.41,   25.17,    0.09,   74.18,  844.50,    6.52,   34.18,   25.48, 87
  2890262,   25.41,   25.16,    0.09,   74.18,  844.50,    6.52,   34.18,   25.48, 87
  2890362,   25.43,   25.17,    0.09,   74.18,  844.50,    6.52,   34.18,   25.48, 87
  2890462,   25.43,   25.16,    0.09,   74.18,  844.50,    6.52,   34.18,   25.48, 87
  2890562,   25.41,   25.17,    0.09,   74.18,  844.50,    6.52,   34.18,   25.48, 87
  2890662,   25.41,   25.17,    0.09,   73.93,  844.75,    6.47,   34.18,   25.43, 87
  2890762,   25.42,   25.17,    0.09,   73.93,  844.75,    6.47,   34.18,   25.43, 87
  2890862,   25.43,   25.18,    0.09,   73.93,  844.75,    6.47,   34.18,   25.43, 87
  2890962,   25.41,   25.18,    0.09,   73.93,  844.75,    6.47,   34.18,   25.43, 87
  2891065,   25.44,   25.13,    0.09,   73.93,  844.75,    6.47,   34.20,   25.43, 87
  2891162,   25.43,   25.12,    0.09,   74.55,  844.83,    6.58,   34.20,   25.44, 87
  2891262,   25.43,   25.13,    0.09,   74.55,  844.83,    6.58,   34.20,   25.44, 87
  2891362,   25.44,   25.12,    0.09,   74.55,  844.83,    6.58,   34.20,   25.44, 87
  2891462,   25.44,   25.13,    0.09,   74.55,  844.83,    6.58,   34.20,   25.44, 87
  2891562,   25.44,   25.10,    0.09,   74.55,  844.83,    6.58,   34.20,   25.44, 87
  2891662,   25.44,   25.13,    0.09,   74.19,  844.78,    6.52,   34.20,   25.45, 87
  2891762,   25.43,   25.12,    0.09,   74.19,  844.78,    6.52,   34.20,   25.45, 87
  2891862,   25.43,   25.13,    0.09,   74.19,  844.78,    6.52,   34.20,   25.45, 87
  2891962,   25.42,   25.12,    0.09,   74.19,  844.78,    6.52,   34.20,   25.45, 87
  2892062,   25.49,   25.15,    0.09,   74.19,  844.78,    6.52,   34.24,   25.45, 87
  2892162,   25.49,   25.13,    0.09,   73.94,  844.67,    6.47,   34.24,   25.49, 87
  2892262,   25.47,   25.15,    0.09,   73.94,  844.67,    6.47,   34.24,   25.49, 87
  2892362,   25.47,   25.15,    0.09,   73.94,  844.67,    6.47,   34.24,   25.49, 87
  2892462,   25.48,   25.15,    0.09,   73.94,  844.67,    6.47,   34.24,   25.49, 87
  2892562,   25.49,   25.15,    0.09,   73.94,  844.67,    6.47,   34.24,   25.49, 87
  2892662,   25.48,   25.15,    0.09,   74.81,  845.16,    6.62,   34.24,   25.50, 87
  2892762,   25.48,   25.15,    0.09,   74.81,  845.16,    6.62,   34.24,   25.50, 87
  2892862,   25.49,   25.15,    0.09,   74.81,  845.16,    6.62,   34.24,   25.50, 87
  2892962,   25.47,   25.15,    0.09,   74.81,  845.16,    6.62,   34.24,   25.50, 87
  2893062,   25.41,   25.12,    0.09,   74.81,  845.16,    6.62,   34.17,   25.50, 87
  2893162,   25.40,   25.12,    0.09,   74.52,  845.01,    6.57,   34.17,   25.49, 87
  2893262,   25.42,   25.11,    0.09,   74.52,  845.01,    6.57,   34.17,   25.49, 87
  2893362,   25.39,   25.12,    0.09,   74.52,  845.01,    6.57,   34.17,   25.49, 87
  2893462,   25.40,   25.11,    0.09,   74.52,  845.01,    6.57,   34.17,   25.49, 87
  2893562,   25.40,   25.11,    0.09,   74.52,  845.01,    6.57,   34.17,   25.49, 87
  2893662,   25.40,   25.11,    0.09,   74.27,  845.93,    6.52,   34.17,   25.42, 87
  2893762,   25.41,   25.11,    0.09,   74.27,  845.93,    6.52,   34.17,   25.42, 87
  2893862,   25.40,   25.12,    0.09,   74.27,  845.93,    6.52,   34.17,   25.42, 87
  2893962,   25.40,   25.11,    0.09,   74.27,  845.93,    6.52,   34.17,   25.42, 87
  2894065,   25.41,   25.12,    0.09,   74.27,  845.93,    6.52,   34.19,   25.42, 87
  2894162,   25.41,   25.11,    0.09,   73.95,  844.63,    6.47,   34.19,   25.41, 87
  2894262,   25.42,   25.11,    0.09,   73.95,  844.63,    6.47,   34.19,   25.41, 87
  2894362,   25.43,   25.11,    0.09,   73.95,  844.63,    6.47,   34.19,   25.41, 87
  2894462,   25.41,   25.11,    0.09,   73.95,  844.63,    6.47,   34.19,   25.41, 87
  2894562,   25.42,   25.10,    0.09,   73.95,  844.63,    6.47,   34.19,   25.41, 87
  2894662,   25.42,   25.12,    0.09,   74.52,  844.52,    6.58,   34.19,   25.43, 87
  2894762,   25.41,   25.10,    0.09,   74.52,  844.52,    6.58,   34.19,   25.43, 87
  2894862,   25.41,   25.11,    0.09,   74.52,  844.52,    6.58,   34.19,   25.43, 87
  2894962,   25.43,   25.10,    0.09,   74.52,  844.52,    6.58,   34.19,   25.43, 87
  2895062,   25.44,   25.16,    0.09,   74.52,  844.52,    6.58,   34.22,   25.43, 87
  2895162,   25.44,   25.16,    0.09,   74.21,  845.08,    6.52,   34.22,   25.44, 87
  2895262,   25.45,   25.15,    0.09,   74.21,  845.08,    6.52,   34.22,   25.44, 87
  2895362,   25.45,   25.16,    0.09,   74.21,  845.08,    6.52,   34.22,   25.44, 87
  2895462,   25.44,   25.15,    0.09,   74.21,  845.08,    6.52,   34.22,   25.44, 87
  2895562,   25.45,   25.17,    0.09,   74.21,  845.08,    6.52,   34.22,   25.44, 87
  2895662,   25.45,   25.17,    0.09,   74.01,  845.52,    6.48,   34.22,   25.46, 87
  2895762,   25.44,   25.16,    0.09,   74.01,  845.52,    6.48,   34.22,   25.46, 87
  2895862,   25.44,   25.16,    0.09,   74.01,  845.52,    6.48,   34.22,   25.46, 87
  2895962,   25.44,   25.16,    0.09,   74.01,  845.52,    6.48,   34.22,   25.46, 87
  2896062,   25.39,   25.14,    0.09,   74.01,  845.52,    6.48,   34.17,   25.46, 87
  2896162,   25.38,   25.15,    0.09,   73.76,  845.28,    6.44,   34.17,   25.46, 87
  2896262,   25.40,   25.17,    0.09,   73.76,  845.28,    6.44,   34.17,   25.46, 87
  2896362,   25.40,   25.16,    0.09,   73.76,  845.28,    6.44,   34.17,   25.46, 87
  2896462,   25.40,   25.15,    0.09,   73.76,  845.28,    6.44,   34.17,   25.46, 87
  2896562,   25.41,   25.14,    0.09,   73.76,  845.28,    6.44,   34.17,   25.46, 87
  2896662,   25.39,   25.16,    0.09,   74.21,  845.02,    6.52,   34.17,   25.42, 87
  2896762,   25.41,   25.15,    0.09,   74.21,  845.02,    6.52,   34.17,   25.42, 87
  2896862,   25.40,   25.17,    0.09,   74.21,  845.02,    6.52,   34.17,   25.42, 87
  2896962,   25.39,   25.16,    0.09,   74.21,  845.02,    6.52,   34.17,   25.42, 87
  2897065,   25.41,   25.11,    0.09,   74.21,  845.02,    6.52,   34.18,   25.42, 87
  2897162,   25.40,   25.12,    0.09,   73.99,  845.18,    6.48,   34.18,   25.41, 87
  2897262,   25.42,   25.13,    0.09,   73.99,  845.18,    6.48,   34.18,   25.41, 87
  2897362,   25.39,   25.11,    0.09,   73.99,  845.18,    6.48,   34.18,   25.41, 87
  2897462,   25.40,   25.11,    0.09,   73.99,  845.18,    6.48,   34.18,   25.41, 87
  2897562,   25.39,   25.12,    0.09,   73.99,  845.18,    6.48,   34.18,   25.41, 87
  2897662,   25.42,   25.13,    0.09,   74.80,  844.92,    6.62,   34.18,   25.42, 87
  2897762,   25.40,   25.12,    0.09,   74.80,  844.92,    6.62,   34.18,   25.42, 87
  2897862,   25.41,   25.10,    0.09,   74.80,  844.92,    6.62,   34.18,   25.42, 87
  2897962,   25.42,   25.11,    0.09,   74.80,  844.92,    6.62,   34.18,   25.42, 87
  2898062,   25.48,   25.10,    0.09,   74.80,  844.92,    6.62,   34.25,   25.42, 87
  2898162,   25.48,   25.12,    0.09,   74.54,  844.49,    6.58,   34.25,   25.48, 87
  2898262,   25.48,   25.12,    0.09,   74.54,  844.49,    6.58,   34.25,   25.48, 87
  2898362,   25.47,   25.12,    0.09,   74.54,  844.49,    6.58,   34.25,   25.48, 87
  2898462,   25.48,   25.12,    0.09,   74.54,  844.49,    6.58,   34.25,   25.48, 87
  2898562,   25.46,   25.13,    0.09,   74.54,  844.49,    6.58,   34.25,   25.48, 87
  2898662,   25.47,   25.10,    0.09,   74.18,  844.90,    6.51,   34.25,   25.48, 87
  2898762,   25.48,   25.11,    0.09,   74.18,  844.90,    6.51,   34.25,   25.48, 87
  2898862,   25.48,   25.11,    0.09,   74.18,  844.90,    6.51,   34.25,   25.48, 87
  2898962,   25.48,   25.11,    0.09,   74.18,  844.90,    6.51,   34.25,   25.48, 87
  2899062,   25.46,   25.15,    0.09,   74.18,  844.90,    6.51,   34.23,   25.48, 87
  2899162,   25.45,   25.18,    0.09,   74.03,  845.75,    6.48,   34.23,   25.49, 87
  2899262,   25.46,   25.17,    0.09,   74.03,  845.75,    6.48,   34.23,   25.49, 87
  2899362,   25.46,   25.19,    0.09,   74.03,  845.75,    6.48,   34.23,   25.49, 87
  2899462,   25.45,   25.17,    0.09,   74.03,  845.75,    6.48,   34.23,   25.49, 87
  2899562,   25.46,   25.16,    0.09,   74.03,  845.75,    6.48,   34.23,   25.49, 87
  2899662,   25.46,   25.17,    0.09,   73.72,  845.02,    6.43,   34.23,   25.47, 87
  2899762,   25.46,   25.16,    0.09,   73.72,  845.02,    6.43,   34.23,   25.47, 87
  2899862,   25.47,   25.16,    0.09,   73.72,  845.02,    6.43,   34.23,   25.47, 87
  2899962,   25.46,   25.17,    0.09,   73.72,  845.02,    6.43,   34.23,   25.47, 87
  2900065,   25.40,   25.16,    0.09,   73.72,  845.02,    6.43,   34.18,   25.47, 87
  2900162,   25.39,   25.17,    0.09,   74.16,  844.48,    6.51,   34.18,   25.48, 87
  2900262,   25.39,   25.17,    0.09,   74.16,  844.48,    6.51,   34.18,   25.48, 87
  2900362,   25.40,   25.15,    0.09,   74.16,  844.48,    6.51,   34.18,   25.48, 87
  2900462,   25.40,   25.18,    0.09,   74.16,  844.48,    6.51,   34.18,   25.48, 87
  2900562,   25.40,   25.16,    0.09,   74.16,  844.48,    6.51,   34.18,   25.48, 87
  2900662,   25.40,   25.16,    0.09,   73.96,  844.75,    6.47,   34.18,   25.41, 87
  2900762,   25.40,   25.17,    0.09,   73.96,  844.75,    6.47,   34.18,   25.41, 87
  2900862,   25.40,   25.16,    0.09,   73.96,  844.75,    6.47,   34.18,   25.41, 87
  2900962,   25.41,   25.17,    0.09,   73.96,  844.75,    6.47,   34.18,   25.41, 87
  2901062,   25.48,   25.18,    0.09,   73.96,  844.75,    6.47,   34.24,   25.41, 87
  2901162,   25.47,   25.17,    0.09,   74.76,  844.73,    6.62,   34.24,   25.48, 87
  2901262,   25.47,   25.18,    0.09,   74.76,  844.73,    6.62,   34.24,   25.48, 87
  2901362,   25.48,   25.16,    0.09,   74.76,  844.73,    6.62,   34.24,   25.48, 87
  2901462,   25.46,   25.18,    0.09,   74.76,  844.73,    6.62,   34.24,   25.48, 87
  2901562,   25.47,   25.18,    0.09,   74.76,  844.73,    6.62,   34.24,   25.48, 87
  2901662,   25.46,   25.18,    0.09,   74.54,  844.61,    6.58,   34.24,   25.48, 87
  2901762,   25.47,   25.15,    0.09,   74.54,  844.61,    6.58,   34.24,   25.48, 87
  2901862,   25.47,   25.17,    0.09,   74.54,  844.61,    6.58,   34.24,   25.48, 87
  2901962,   25.46,   25.18,    0.09,   74.54,  844.61,    6.58,   34.24,   25.48, 87
  2902065,   25.40,   25.17,    0.09,   74.54,  844.61,    6.58,   34.19,   25.48, 87
  2902162,   25.41,   25.17,    0.09,   74.28,  845.91,    6.52,   34.19,   25.48, 87
  2902262,   25.41,   25.18,    0.09,   74.28,  845.91,    6.52,   34.19,   25.48, 87
  2902362,   25.42,   25.20,    0.09,   74.28,  845.91,    6.52,   34.19,   25.48, 87
  2902462,   25.38,   25.17,    0.09,   74.28,  845.91,    6.52,   34.19,   25.48, 87
  2902562,   25.41,   25.17,    0.09,   74.28,  845.91,    6.52,   34.19,   25.48, 87
  2902662,   25.39,   25.17,    0.09,   73.94,  844.80,    6.47,   34.19,   25.42, 87
  2902762,   25.40,   25.17,    0.09,   73.94,  844.80,    6.47,   34.19,   25.42, 87
  2902862,   25.40,   25.16,    0.09,   73.94,  844.80,    6.47,   34.19,   25.42, 87
  2902962,   25.40,   25.17,    0.09,   73.94,  844.80,    6.47,   34.19,   25.42, 87
  2903065,   25.42,   25.11,    0.09,   73.94,  844.80,    6.47,   34.21,   25.42, 87
  2903162,   25.43,   25.10,    0.09,   74.87,  846.02,    6.63,   34.21,   25.42, 87
  2903262,   25.41,   25.13,    0.09,   74.87,  846.02,    6.63,   34.21,   25.42, 87
  2903362,   25.41,   25.13,    0.09,   74.87,  846.02,    6.63,   34.21,   25.42, 87
  2903462,   25.43,   25.11,    0.09,   74.87,  846.02,    6.63,   34.21,   25.42, 87
  2903562,   25.43,   25.11,    0.09,   74.87,  846.02,    6.63,   34.21,   25.42, 87
  2903662,   25.41,   25.12,    0.09,   74.53,  844.89,    6.57,   34.21,   25.45, 87
  2903762,   25.43,   25.10,    0.09,   74.53,  844.89,    6.57,   34.21,   25.45, 87
  2903862,   25.44,   25.12,    0.09,   74.53,  844.89,    6.57,   34.21,   25.45, 87
  2903962,   25.42,   25.11,    0.09,   74.53,  844.89,    6.57,   34.21,   25.45, 87
  2904062,   25.41,   25.15,    0.09,   74.53,  844.89,    6.57,   34.19,   25.45, 87
  2904162,   25.41,   25.15,    0.09,   74.22,  845.30,    6.52,   34.19,   25.45, 87
  2904262,   25.41,   25.15,    0.09,   74.22,  845.30,    6.52,   34.19,   25.45, 87
  2904362,   25.41,   25.14,    0.09,   74.22,  845.30,    6.52,   34.19,   25.45, 87
  2904462,   25.40,   25.14,    0.09,   74.22,  845.30,    6.52,   34.19,   25.45, 87
  2904562,   25.41,   25.13,    0.09,   74.22,  845.30,    6.52,   34.19,   25.45, 87
  2904662,   25.43,   25.13,    0.09,   73.96,  845.02,    6.47,   34.19,   25.42, 87
  2904762,   25.39,   25.13,    0.09,   73.96,  845.02,    6.47,   34.19,   25.42, 87
  2904862,   25.41,   25.15,    0.09,   73.96,  845.02,    6.47,   34.19,   25.42, 87
  2904962,   25.39,   25.12,    0.09,   73.96,  845.02,    6.47,   34.19,   25.42, 87
  2905062,   25.44,   25.12,    0.09,   73.96,  845.02,    6.47,   34.21,   25.42, 87
  2905162,   25.43,   25.11,    0.09,   74.77,  844.98,    6.62,   34.21,   25.44, 87
  2905262,   25.43,   25.11,    0.09,   74.77,  844.98,    6.62,   34.21,   25.44, 87
  2905362,   25.42,   25.12,    0.09,   74.77,  844.98,    6.62,   34.21,   25.44, 87
  2905462,   25.42,   25.13,    0.09,   74.77,  844.98,    6.62,   34.21,   25.44, 87
  2905562,   25.44,   25.09,    0.09,   74.77,  844.98,    6.62,   34.21,   25.44, 87
  2905662,   25.44,   25.12,    0.09,   74.53,  844.53,    6.58,   34.21,   25.45, 87
  2905762,   25.41,   25.11,    0.09,   74.53,  844.53,    6.58,   34.21,   25.45, 87
  2905862,   25.42,   25.12,    0.09,   74.53,  844.53,    6.58,   34.21,   25.45, 87
  2905962,   25.42,   25.12,    0.09,   74.53,  844.53,    6.58,   34.21,   25.45, 87
  2906065,   25.41,   25.14,    0.09,   74.53,  844.53,    6.58,   34.21,   25.45, 87
  2906162,   25.40,   25.14,    0.09,   74.23,  845.58,    6.52,   34.21,   25.44, 87
  2906262,   25.42,   25.15,    0.09,   74.23,  845.58,    6.52,   34.21,   25.44, 87
  2906362,   25.40,   25.14,    0.09,   74.23,  845.58,    6.52,   34.21,   25.44, 87
  2906462,   25.42,   25.13,    0.09,   74.23,  845.58,    6.52,   34.21,   25.44, 87
  2906562,   25.43,   25.12,    0.09,   74.23,  845.58,    6.52,   34.21,   25.44, 87
  2906662,   25.40,   25.14,    0.09,   73.73,  844.98,    6.43,   34.21,   25.44, 87
  2906762,   25.43,   25.14,    0.09,   73.73,  844.98,    6.43,   34.21,   25.44, 87
  2906862,   25.41,   25.14,    0.09,   73.73,  844.98,    6.43,   34.21,   25.44, 87
  2906962,   25.44,   25.13,    0.09,   73.73,  844.98,    6.43,   34.21,   25.44, 87
  2907062,   25.38,   25.14,    0.09,   73.73,  844.98,    6.43,   34.19,   25.44, 87
  2907162,   25.39,   25.14,    0.09,   74.60,  845.50,    6.58,   34.19,   25.44, 87
  2907262,   25.41,   25.15,    0.09,   74.60,  845.50,    6.58,   34.19,   25.44, 87
  2907362,   25.40,   25.14,    0.09,   74.60,  845.50,    6.58,   34.19,   25.44, 87
  2907462,   25.39,   25.13,    0.09,   74.60,  845.50,    6.58,   34.19,   25.44, 87
  2907562,   25.39,   25.12,    0.09,   74.60,  845.50,    6.58,   34.19,   25.44, 87
  2907662,   25.39,   25.13,    0.09,   74.17,  844.79,    6.51,   34.19,   25.42, 87
  2907762,   25.40,   25.14,    0.09,   74.17,  844.79,    6.51,   34.19,   25.42, 87
  2907862,   25.39,   25.12,    0.09,   74.17,  844.79,    6.51,   34.19,   25.42, 87
  2907962,   25.38,   25.13,    0.09,   74.17,  844.79,    6.51,   34.19,   25.42, 87
  2908062,   25.47,   25.10,    0.09,   74.17,  844.79,    6.51,   34.25,   25.42, 87
  2908162,   25.47,   25.11,    0.09,   73.93,  844.50,    6.47,   34.25,   25.47, 87
  2908262,   25.46,   25.12,    0.09,   73.93,  844.50,    6.47,   34.25,   25.47, 87
  2908362,   25.46,   25.12,    0.09,   73.93,  844.50,    6.47,   34.25,   25.47, 87
