  4213763,   25.34,   25.14,    0.18,  148.84,  849.19,   26.09,   33.87,   25.36, 92
  4213863,   25.35,   25.13,    0.18,  148.84,  849.19,   26.09,   33.87,   25.36, 92
  4213963,   25.34,   25.14,    0.18,  148.84,  849.19,   26.09,   33.87,   25.36, 92
  4214064,   25.33,   25.13,    0.18,  148.84,  849.19,   26.09,   33.87,   25.36, 92
  4214162,   25.32,   25.14,    0.18,  149.25,  849.11,   26.24,   33.84,   25.35, 92
  4214264,   25.32,   25.13,    0.18,  149.25,  849.11,   26.24,   33.84,   25.35, 92
  4214362,   25.32,   25.12,    0.18,  149.25,  849.11,   26.24,   33.84,   25.35, 92
  4214463,   25.31,   25.12,    0.18,  149.25,  849.11,   26.24,   33.84,   25.35, 92
  4214562,   25.32,   25.12,    0.18,  149.25,  849.11,   26.24,   33.84,   25.35, 92
  4214665,   25.31,   25.13,    0.18,  149.22,  848.93,   26.23,   33.84,   25.32, 92
  4214763,   25.31,   25.14,    0.18,  149.22,  848.93,   26.23,   33.84,   25.32, 92
  4214864,   25.30,   25.11,    0.18,  149.22,  848.93,   26.23,   33.84,   25.32, 92
  4214963,   25.31,   25.12,    0.18,  149.22,  848.93,   26.23,   33.84,   25.32, 92
  4215062,   25.31,   25.12,    0.18,  149.22,  848.93,   26.23,   33.84,   25.32, 92
  4215163,   25.30,   25.15,    0.18,  148.74,  849.06,   26.06,   33.83,   25.33, 92
  4215265,   25.30,   25.14,    0.18,  148.74,  849.06,   26.06,   33.83,   25.33, 92
  4215363,   25.30,   25.12,    0.18,  148.74,  849.06,   26.06,   33.83,   25.33, 92
  4215465,   25.29,   25.11,    0.18,  148.74,  849.06,   26.06,   33.83,   25.33, 92
  4215562,   25.31,   25.12,    0.18,  148.74,  849.06,   26.06,   33.83,   25.33, 92
  4215662,   25.32,   25.16,    0.18,  149.85,  848.91,   26.45,   33.83,   25.32, 92
  4215762,   25.31,   25.13,    0.18,  149.85,  848.91,   26.45,   33.83,   25.32, 92
  4215864,   25.31,   25.13,    0.18,  149.85,  848.91,   26.45,   33.83,   25.32, 92
  4215963,   25.31,   25.13,    0.18,  149.85,  848.91,   26.45,   33.83,   25.32, 92
  4216064,   25.31,   25.11,    0.18,  149.85,  848.91,   26.45,   33.83,   25.32, 92
  4216162,   25.35,   25.20,    0.18,  149.22,  849.17,   26.22,   33.88,   25.32, 92
  4216262,   25.37,   25.18,    0.18,  149.22,  849.17,   26.22,   33.88,   25.32, 92
  4216362,   25.35,   25.18,    0.18,  149.22,  849.17,   26.22,   33.88,   25.32, 92
  4216464,   25.37,   25.17,    0.18,  149.22,  849.17,   26.22,   33.88,   25.32, 92
  4216562,   25.36,   25.17,    0.18,  149.22,  849.17,   26.22,   33.88,   25.32, 92
  4216664,   25.38,   25.19,    0.18,  149.06,  848.94,   26.17,   33.88,   25.39, 92
  4216763,   25.37,   25.19,    0.18,  149.06,  848.94,   26.17,   33.88,   25.39, 92
  4216862,   25.37,   25.17,    0.18,  149.06,  848.94,   26.17,   33.88,   25.39, 92
  4216963,   25.38,   25.18,    0.18,  149.06,  848.94,   26.17,   33.88,   25.39, 92
  4217064,   25.35,   25.18,    0.18,  149.06,  848.94,   26.17,   33.88,   25.39, 92
  4217162,   25.38,   25.20,    0.18,  148.78,  848.91,   26.08,   33.89,   25.38, 92
  4217264,   25.39,   25.20,    0.18,  148.78,  848.91,   26.08,   33.89,   25.38, 92
  4217363,   25.39,   25.19,    0.18,  148.78,  848.91,   26.08,   33.89,   25.38, 92
  4217462,   25.37,   25.19,    0.18,  148.78,  848.91,   26.08,   33.89,   25.38, 92
  4217562,   25.38,   25.17,    0.18,  148.78,  848.91,   26.08,   33.89,   25.38, 92
  4217664,   25.40,   25.18,    0.18,  149.65,  848.99,   26.38,   33.89,   25.39, 92
  4217762,   25.39,   25.19,    0.18,  149.65,  848.99,   26.38,   33.89,   25.39, 92
  4217864,   25.38,   25.18,    0.18,  149.65,  848.99,   26.38,   33.89,   25.39, 92
  4217963,   25.38,   25.18,    0.18,  149.65,  848.99,   26.38,   33.89,   25.39, 92
  4218062,   25.39,   25.17,    0.18,  149.65,  848.99,   26.38,   33.89,   25.39, 92
  4218162,   25.32,   25.14,    0.18,  149.26,  849.10,   26.24,   33.83,   25.40, 92
  4218264,   25.33,   25.15,    0.18,  149.26,  849.10,   26.24,   33.83,   25.40, 92
  4218362,   25.32,   25.13,    0.18,  149.26,  849.10,   26.24,   33.83,   25.40, 92
  4218464,   25.31,   25.12,    0.18,  149.26,  849.10,   26.24,   33.83,   25.40, 92
  4218562,   25.30,   25.13,    0.18,  149.26,  849.10,   26.24,   33.83,   25.40, 92
  4218662,   25.33,   25.14,    0.18,  148.84,  849.11,   26.09,   33.83,   25.33, 92
  4218762,   25.32,   25.15,    0.18,  148.84,  849.11,   26.09,   33.83,   25.33, 92
  4218864,   25.32,   25.14,    0.18,  148.84,  849.11,   26.09,   33.83,   25.33, 92
  4218963,   25.32,   25.14,    0.18,  148.84,  849.11,   26.09,   33.83,   25.33, 92
  4219064,   25.31,   25.13,    0.18,  148.84,  849.11,   26.09,   33.83,   25.33, 92
  4219162,   25.35,   25.14,    0.18,  149.56,  848.80,   26.35,   33.86,   25.34, 92
  4219262,   25.36,   25.13,    0.18,  149.56,  848.80,   26.35,   33.86,   25.34, 92
  4219362,   25.34,   25.13,    0.18,  149.56,  848.80,   26.35,   33.86,   25.34, 92
  4219464,   25.35,   25.13,    0.18,  149.56,  848.80,   26.35,   33.86,   25.34, 92
  4219562,   25.36,   25.12,    0.18,  149.56,  848.80,   26.35,   33.86,   25.34, 92
  4219665,   25.36,   25.16,    0.18,  149.30,  848.95,   26.26,   33.86,   25.36, 92
  4219762,   25.35,   25.14,    0.18,  149.30,  848.95,   26.26,   33.86,   25.36, 92
  4219862,   25.35,   25.13,    0.18,  149.30,  848.95,   26.26,   33.86,   25.36, 92
  4219963,   25.35,   25.14,    0.18,  149.30,  848.95,   26.26,   33.86,   25.36, 92
  4220064,   25.34,   25.14,    0.18,  149.30,  848.95,   26.26,   33.86,   25.36, 92
  4220162,   25.37,   25.18,    0.18,  149.00,  849.07,   26.15,   33.85,   25.37, 92
  4220264,   25.35,   25.16,    0.18,  149.00,  849.07,   26.15,   33.85,   25.37, 92
  4220362,   25.35,   25.16,    0.18,  149.00,  849.07,   26.15,   33.85,   25.37, 92
  4220462,   25.34,   25.14,    0.18,  149.00,  849.07,   26.15,   33.85,   25.37, 92
  4220562,   25.35,   25.14,    0.18,  149.00,  849.07,   26.15,   33.85,   25.37, 92
  4220664,   25.35,   25.18,    0.18,  149.68,  849.16,   26.38,   33.85,   25.37, 92
  4220762,   25.34,   25.18,    0.18,  149.68,  849.16,   26.38,   33.85,   25.37, 92
  4220864,   25.35,   25.16,    0.18,  149.68,  849.16,   26.38,   33.85,   25.37, 92
  4220963,   25.35,   25.15,    0.18,  149.68,  849.16,   26.38,   33.85,   25.37, 92
  4221062,   25.35,   25.15,    0.18,  149.68,  849.16,   26.38,   33.85,   25.37, 92
  4221162,   25.35,   25.18,    0.18,  149.55,  849.10,   26.34,   33.85,   25.36, 92
  4221264,   25.35,   25.16,    0.18,  149.55,  849.10,   26.34,   33.85,   25.36, 92
  4221362,   25.35,   25.17,    0.18,  149.55,  849.10,   26.34,   33.85,   25.36, 92
  4221464,   25.34,   25.16,    0.18,  149.55,  849.10,   26.34,   33.85,   25.36, 92
  4221562,   25.37,   25.17,    0.18,  149.55,  849.10,   26.34,   33.85,   25.36, 92
  4221662,   25.36,   25.20,    0.18,  149.10,  849.11,   26.18,   33.85,   25.37, 92
  4221762,   25.35,   25.17,    0.18,  149.10,  849.11,   26.18,   33.85,   25.37, 92
  4221864,   25.36,   25.18,    0.18,  149.10,  849.11,   26.18,   33.85,   25.37, 92
  4221963,   25.34,   25.16,    0.18,  149.10,  849.11,   26.18,   33.85,   25.37, 92
  4222064,   25.35,   25.17,    0.18,  149.10,  849.11,   26.18,   33.85,   25.37, 92
  4222163,   25.41,   25.23,    0.18,  148.83,  848.97,   26.09,   33.89,   25.37, 92
  4222263,   25.40,   25.20,    0.18,  148.83,  848.97,   26.09,   33.89,   25.37, 92
  4222362,   25.39,   25.22,    0.18,  148.83,  848.97,   26.09,   33.89,   25.37, 92
  4222464,   25.40,   25.21,    0.18,  148.83,  848.97,   26.09,   33.89,   25.37, 92
  4222562,   25.38,   25.20,    0.18,  148.83,  848.97,   26.09,   33.89,   25.37, 92
  4222664,   25.41,   25.23,    0.18,  149.60,  849.08,   26.36,   33.89,   25.41, 92
  4222763,   25.40,   25.22,    0.18,  149.60,  849.08,   26.36,   33.89,   25.41, 92
  4222862,   25.39,   25.21,    0.18,  149.60,  849.08,   26.36,   33.89,   25.41, 92
  4222963,   25.37,   25.21,    0.18,  149.60,  849.08,   26.36,   33.89,   25.41, 92
  4223064,   25.41,   25.21,    0.18,  149.60,  849.08,   26.36,   33.89,   25.41, 92
  4223162,   25.35,   25.24,    0.18,  149.31,  849.10,   26.25,   33.85,   25.41, 92
  4223264,   25.35,   25.22,    0.18,  149.31,  849.10,   26.25,   33.85,   25.41, 92
  4223362,   25.34,   25.24,    0.18,  149.31,  849.10,   26.25,   33.85,   25.41, 92
  4223462,   25.35,   25.23,    0.18,  149.31,  849.10,   26.25,   33.85,   25.41, 92
  4223562,   25.36,   25.21,    0.18,  149.31,  849.10,   26.25,   33.85,   25.41, 92
  4223664,   25.35,   25.24,    0.18,  148.78,  849.16,   26.07,   33.85,   25.37, 92
  4223762,   25.35,   25.24,    0.18,  148.78,  849.16,   26.07,   33.85,   25.37, 92
  4223864,   25.35,   25.23,    0.18,  148.78,  849.16,   26.07,   33.85,   25.37, 92
  4223963,   25.36,   25.23,    0.18,  148.78,  849.16,   26.07,   33.85,   25.37, 92
  4224062,   25.36,   25.21,    0.18,  148.78,  849.16,   26.07,   33.85,   25.37, 92
  4224162,   25.34,   25.16,    0.18,  149.57,  848.92,   26.35,   33.82,   25.37, 92
  4224264,   25.33,   25.15,    0.18,  149.57,  848.92,   26.35,   33.82,   25.37, 92
  4224362,   25.33,   25.16,    0.18,  149.57,  848.92,   26.35,   33.82,   25.37, 92
  4224464,   25.32,   25.17,    0.18,  149.57,  848.92,   26.35,   33.82,   25.37, 92
  4224562,   25.33,   25.14,    0.18,  149.57,  848.92,   26.35,   33.82,   25.37, 92
  4224662,   25.35,   25.17,    0.18,  149.26,  849.08,   26.24,   33.82,   25.34, 92
  4224763,   25.32,   25.16,    0.18,  149.26,  849.08,   26.24,   33.82,   25.34, 92
  4224864,   25.32,   25.15,    0.18,  149.26,  849.08,   26.24,   33.82,   25.34, 92
  4224963,   25.32,   25.16,    0.18,  149.26,  849.08,   26.24,   33.82,   25.34, 92
  4225064,   25.33,   25.15,    0.18,  149.26,  849.08,   26.24,   33.82,   25.34, 92
  4225162,   25.41,   25.17,    0.18,  148.95,  848.88,   26.13,   33.89,   25.35, 92
  4225262,   25.39,   25.15,    0.18,  148.95,  848.88,   26.13,   33.89,   25.35, 92
  4225362,   25.40,   25.14,    0.18,  148.95,  848.88,   26.13,   33.89,   25.35, 92
  4225464,   25.41,   25.15,    0.18,  148.95,  848.88,   26.13,   33.89,   25.35, 92
  4225562,   25.41,   25.15,    0.18,  148.95,  848.88,   26.13,   33.89,   25.35, 92
  4225664,   25.41,   25.16,    0.18,  149.83,  849.12,   26.44,   33.89,   25.42, 92
  4225763,   25.40,   25.15,    0.18,  149.83,  849.12,   26.44,   33.89,   25.42, 92
  4225862,   25.40,   25.17,    0.18,  149.83,  849.12,   26.44,   33.89,   25.42, 92
  4225963,   25.39,   25.16,    0.18,  149.83,  849.12,   26.44,   33.89,   25.42, 92
  4226064,   25.41,   25.15,    0.18,  149.83,  849.12,   26.44,   33.89,   25.42, 92
  4226162,   25.40,   25.24,    0.18,  149.63,  848.98,   26.37,   33.89,   25.42, 92
  4226264,   25.39,   25.22,    0.18,  149.63,  848.98,   26.37,   33.89,   25.42, 92
  4226362,   25.42,   25.22,    0.18,  149.63,  848.98,   26.37,   33.89,   25.42, 92
  4226462,   25.40,   25.23,    0.18,  149.63,  848.98,   26.37,   33.89,   25.42, 92
  4226562,   25.40,   25.21,    0.18,  149.63,  848.98,   26.37,   33.89,   25.42, 92
  4226664,   25.42,   25.24,    0.18,  149.24,  848.88,   26.24,   33.89,   25.43, 92
  4226763,   25.41,   25.23,    0.18,  149.24,  848.88,   26.24,   33.89,   25.43, 92
  4226865,   25.40,   25.22,    0.18,  149.24,  848.88,   26.24,   33.89,   25.43, 92
  4226963,   25.41,   25.22,    0.18,  149.24,  848.88,   26.24,   33.89,   25.43, 92
  4227062,   25.41,   25.22,    0.18,  149.24,  848.88,   26.24,   33.89,   25.43, 92
  4227162,   25.42,   25.24,    0.18,  149.00,  849.13,   26.15,   33.89,   25.43, 92
  4227264,   25.40,   25.23,    0.18,  149.00,  849.13,   26.15,   33.89,   25.43, 92
  4227362,   25.40,   25.24,    0.18,  149.00,  849.13,   26.15,   33.89,   25.43, 92
  4227464,   25.40,   25.24,    0.18,  149.00,  849.13,   26.15,   33.89,   25.43, 92
  4227562,   25.38,   25.22,    0.18,  149.00,  849.13,   26.15,   33.89,   25.43, 92
  4227662,   25.43,   25.25,    0.18,  149.78,  849.15,   26.42,   33.89,   25.43, 92
  4227763,   25.42,   25.23,    0.18,  149.78,  849.15,   26.42,   33.89,   25.43, 92
  4227864,   25.41,   25.24,    0.18,  149.78,  849.15,   26.42,   33.89,   25.43, 92
  4227963,   25.42,   25.25,    0.18,  149.78,  849.15,   26.42,   33.89,   25.43, 92
  4228064,   25.39,   25.22,    0.18,  149.78,  849.15,   26.42,   33.89,   25.43, 92
  4228163,   25.42,   25.26,    0.18,  149.60,  849.22,   26.35,   33.89,   25.43, 92
  4228262,   25.41,   25.23,    0.18,  149.60,  849.22,   26.35,   33.89,   25.43, 92
  4228363,   25.38,   25.24,    0.18,  149.60,  849.22,   26.35,   33.89,   25.43, 92
  4228464,   25.40,   25.22,    0.18,  149.60,  849.22,   26.35,   33.89,   25.43, 92
  4228562,   25.40,   25.20,    0.18,  149.60,  849.22,   26.35,   33.89,   25.43, 92
  4228665,   25.42,   25.25,    0.18,  149.51,  849.20,   26.32,   33.89,   25.42, 92
  4228762,   25.41,   25.24,    0.18,  149.51,  849.20,   26.32,   33.89,   25.42, 92
  4228863,   25.40,   25.22,    0.18,  149.51,  849.20,   26.32,   33.89,   25.42, 92
  4228963,   25.41,   25.23,    0.18,  149.51,  849.20,   26.32,   33.89,   25.42, 92
  4229064,   25.41,   25.25,    0.18,  149.51,  849.20,   26.32,   33.89,   25.42, 92
  4229162,   25.42,   25.26,    0.18,  149.09,  849.03,   26.18,   33.88,   25.43, 92
  4229265,   25.41,   25.25,    0.18,  149.09,  849.03,   26.18,   33.88,   25.43, 92
  4229363,   25.42,   25.25,    0.18,  149.09,  849.03,   26.18,   33.88,   25.43, 92
  4229462,   25.40,   25.23,    0.18,  149.09,  849.03,   26.18,   33.88,   25.43, 92
  4229562,   25.42,   25.23,    0.18,  149.09,  849.03,   26.18,   33.88,   25.43, 92
  4229665,   25.41,   25.25,    0.17,  148.40,  848.88,   25.94,   33.88,   25.42, 92
  4229763,   25.41,   25.25,    0.17,  148.40,  848.88,   25.94,   33.88,   25.42, 92
  4229865,   25.40,   25.23,    0.17,  148.40,  848.88,   25.94,   33.88,   25.42, 92
  4229963,   25.42,   25.24,    0.17,  148.40,  848.88,   25.94,   33.88,   25.42, 92
  4230062,   25.41,   25.24,    0.17,  148.40,  848.88,   25.94,   33.88,   25.42, 92
  4230162,   25.39,   25.23,    0.18,  149.15,  848.90,   26.21,   33.85,   25.42, 92
  4230265,   25.37,   25.19,    0.18,  149.15,  848.90,   26.21,   33.85,   25.42, 92
  4230363,   25.38,   25.21,    0.18,  149.15,  848.90,   26.21,   33.85,   25.42, 92
  4230465,   25.37,   25.20,    0.18,  149.15,  848.90,   26.21,   33.85,   25.42, 92
  4230562,   25.39,   25.19,    0.18,  149.15,  848.90,   26.21,   33.85,   25.42, 92
  4230663,   25.37,   25.24,    0.18,  149.01,  849.13,   26.15,   33.85,   25.39, 92
  4230763,   25.37,   25.19,    0.18,  149.01,  849.13,   26.15,   33.85,   25.39, 92
  4230865,   25.38,   25.20,    0.18,  149.01,  849.13,   26.15,   33.85,   25.39, 92
  4230963,   25.38,   25.19,    0.18,  149.01,  849.13,   26.15,   33.85,   25.39, 92
  4231064,   25.37,   25.19,    0.18,  149.01,  849.13,   26.15,   33.85,   25.39, 92
  4231163,   25.36,   25.21,    0.18,  148.74,  849.23,   26.05,   33.83,   25.39, 92
  4231262,   25.35,   25.20,    0.18,  148.74,  849.23,   26.05,   33.83,   25.39, 92
  4231363,   25.36,   25.20,    0.18,  148.74,  849.23,   26.05,   33.83,   25.39, 92
  4231464,   25.36,   25.20,    0.18,  148.74,  849.23,   26.05,   33.83,   25.39, 92
  4231562,   25.36,   25.21,    0.18,  148.74,  849.23,   26.05,   33.83,   25.39, 92
  4231665,   25.37,   25.22,    0.18,  149.37,  849.13,   26.28,   33.83,   25.37, 92
  4231762,   25.37,   25.20,    0.18,  149.37,  849.13,   26.28,   33.83,   25.37, 92
  4231863,   25.36,   25.20,    0.18,  149.37,  849.13,   26.28,   33.83,   25.37, 92
  4231963,   25.36,   25.20,    0.18,  149.37,  849.13,   26.28,   33.83,   25.37, 92
  4232064,   25.36,   25.20,    0.18,  149.37,  849.13,   26.28,   33.83,   25.37, 92
  4232162,   25.35,   25.17,    0.18,  148.99,  849.22,   26.14,   33.82,   25.37, 92
  4232265,   25.36,   25.18,    0.18,  148.99,  849.22,   26.14,   33.82,   25.37, 92
  4232362,   25.36,   25.18,    0.18,  148.99,  849.22,   26.14,   33.82,   25.37, 92
  4232462,   25.35,   25.17,    0.18,  148.99,  849.22,   26.14,   33.82,   25.37, 92
  4232562,   25.35,   25.16,    0.18,  148.99,  849.22,   26.14,   33.82,   25.37, 92
  4232664,   25.37,   25.20,    0.18,  149.96,  849.19,   26.48,   33.82,   25.37, 92
  4232762,   25.37,   25.18,    0.18,  149.96,  849.19,   26.48,   33.82,   25.37, 92
  4232864,   25.35,   25.17,    0.18,  149.96,  849.19,   26.48,   33.82,   25.37, 92
  4232963,   25.35,   25.17,    0.18,  149.96,  849.19,   26.48,   33.82,   25.37, 92
  4233062,   25.35,   25.18,    0.18,  149.96,  849.19,   26.48,   33.82,   25.37, 92
  4233163,   25.43,   25.19,    0.18,  149.70,  848.93,   26.40,   33.89,   25.38, 92
  4233265,   25.43,   25.18,    0.18,  149.70,  848.93,   26.40,   33.89,   25.38, 92
  4233363,   25.42,   25.16,    0.18,  149.70,  848.93,   26.40,   33.89,   25.38, 92
  4233465,   25.41,   25.18,    0.18,  149.70,  848.93,   26.40,   33.89,   25.38, 92
  4233562,   25.41,   25.16,    0.18,  149.70,  848.93,   26.40,   33.89,   25.38, 92
  4233663,   25.45,   25.21,    0.18,  149.55,  848.88,   26.35,   33.89,   25.44, 92
  4233763,   25.43,   25.20,    0.18,  149.55,  848.88,   26.35,   33.89,   25.44, 92
  4233865,   25.44,   25.19,    0.18,  149.55,  848.88,   26.35,   33.89,   25.44, 92
  4233963,   25.44,   25.17,    0.18,  149.55,  848.88,   26.35,   33.89,   25.44, 92
  4234064,   25.43,   25.16,    0.18,  149.55,  848.88,   26.35,   33.89,   25.44, 92
  4234162,   25.37,   25.21,    0.18,  149.21,  849.28,   26.22,   33.83,   25.45, 92
  4234262,   25.37,   25.17,    0.18,  149.21,  849.28,   26.22,   33.83,   25.45, 92
  4234362,   25.38,   25.20,    0.18,  149.21,  849.28,   26.22,   33.83,   25.45, 92
  4234464,   25.37,   25.18,    0.18,  149.21,  849.28,   26.22,   33.83,   25.45, 92
  4234562,   25.38,   25.19,    0.18,  149.21,  849.28,   26.22,   33.83,   25.45, 92
  4234665,   25.38,   25.20,    0.18,  149.05,  849.18,   26.16,   33.83,   25.39, 92
  4234763,   25.38,   25.21,    0.18,  149.05,  849.18,   26.16,   33.83,   25.39, 92
  4234862,   25.37,   25.19,    0.18,  149.05,  849.18,   26.16,   33.83,   25.39, 92
  4234963,   25.37,   25.19,    0.18,  149.05,  849.18,   26.16,   33.83,   25.39, 92
  4235064,   25.38,   25.20,    0.18,  149.05,  849.18,   26.16,   33.83,   25.39, 92
  4235162,   25.40,   25.21,    0.17,  148.46,  849.03,   25.96,   33.83,   25.39, 92
  4235265,   25.39,   25.21,    0.17,  148.46,  849.03,   25.96,   33.83,   25.39, 92
  4235363,   25.38,   25.19,    0.17,  148.46,  849.03,   25.96,   33.83,   25.39, 92
  4235463,   25.38,   25.20,    0.17,  148.46,  849.03,   25.96,   33.83,   25.39, 92
  4235562,   25.38,   25.19,    0.17,  148.46,  849.03,   25.96,   33.83,   25.39, 92
  4235665,   25.39,   25.22,    0.18,  149.21,  849.02,   26.22,   33.83,   25.40, 92
  4235762,   25.38,   25.22,    0.18,  149.21,  849.02,   26.22,   33.83,   25.40, 92
  4235865,   25.37,   25.19,    0.18,  149.21,  849.02,   26.22,   33.83,   25.40, 92
  4235963,   25.39,   25.21,    0.18,  149.21,  849.02,   26.22,   33.83,   25.40, 92
  4236062,   25.38,   25.19,    0.18,  149.21,  849.02,   26.22,   33.83,   25.40, 92
  4236162,   25.40,   25.20,    0.18,  149.04,  849.04,   26.16,   33.84,   25.40, 92
  4236265,   25.39,   25.22,    0.18,  149.04,  849.04,   26.16,   33.84,   25.40, 92
  4236363,   25.39,   25.22,    0.18,  149.04,  849.04,   26.16,   33.84,   25.40, 92
  4236465,   25.38,   25.20,    0.18,  149.04,  849.04,   26.16,   33.84,   25.40, 92
  4236562,   25.37,   25.21,    0.18,  149.04,  849.04,   26.16,   33.84,   25.40, 92
  4236663,   25.38,   25.24,    0.18,  148.88,  849.04,   26.11,   33.84,   25.40, 92
  4236762,   25.38,   25.22,    0.18,  148.88,  849.04,   26.11,   33.84,   25.40, 92
  4236864,   25.38,   25.21,    0.18,  148.88,  849.04,   26.11,   33.84,   25.40, 92
  4236963,   25.38,   25.19,    0.18,  148.88,  849.04,   26.11,   33.84,   25.40, 92
  4237064,   25.38,   25.21,    0.18,  148.88,  849.04,   26.11,   33.84,   25.40, 92
  4237162,   25.45,   25.21,    0.18,  149.21,  848.99,   26.22,   33.88,   25.39, 92
  4237263,   25.43,   25.22,    0.18,  149.21,  848.99,   26.22,   33.88,   25.39, 92
  4237363,   25.42,   25.20,    0.18,  149.21,  848.99,   26.22,   33.88,   25.39, 92
  4237464,   25.44,   25.20,    0.18,  149.21,  848.99,   26.22,   33.88,   25.39, 92
  4237562,   25.43,   25.20,    0.18,  149.21,  848.99,   26.22,   33.88,   25.39, 92
  4237665,   25.42,   25.24,    0.18,  149.15,  848.90,   26.20,   33.88,   25.46, 92
  4237762,   25.43,   25.21,    0.18,  149.15,  848.90,   26.20,   33.88,   25.46, 92
  4237862,   25.43,   25.21,    0.18,  149.15,  848.90,   26.20,   33.88,   25.46, 92
  4237963,   25.44,   25.21,    0.18,  149.15,  848.90,   26.20,   33.88,   25.46, 92
  4238064,   25.44,   25.20,    0.18,  149.15,  848.90,   26.20,   33.88,   25.46, 92
  4238162,   25.36,   25.20,    0.18,  148.71,  848.89,   26.05,   33.81,   25.44, 92
  4238264,   25.38,   25.20,    0.18,  148.71,  848.89,   26.05,   33.81,   25.44, 92
  4238363,   25.36,   25.19,    0.18,  148.71,  848.89,   26.05,   33.81,   25.44, 92
  4238463,   25.36,   25.18,    0.18,  148.71,  848.89,   26.05,   33.81,   25.44, 92
  4238562,   25.37,   25.19,    0.18,  148.71,  848.89,   26.05,   33.81,   25.44, 92
  4238665,   25.37,   25.20,    0.18,  149.72,  849.13,   26.40,   33.81,   25.38, 92
  4238762,   25.37,   25.21,    0.18,  149.72,  849.13,   26.40,   33.81,   25.38, 92
  4238865,   25.37,   25.18,    0.18,  149.72,  849.13,   26.40,   33.81,   25.38, 92
  4238963,   25.35,   25.19,    0.18,  149.72,  849.13,   26.40,   33.81,   25.38, 92
  4239062,   25.37,   25.20,    0.18,  149.72,  849.13,   26.40,   33.81,   25.38, 92
  4239162,   25.45,   25.21,    0.18,  149.16,  849.12,   26.20,   33.87,   25.39, 92
  4239265,   25.44,   25.20,    0.18,  149.16,  849.12,   26.20,   33.87,   25.39, 92
  4239362,   25.43,   25.20,    0.18,  149.16,  849.12,   26.20,   33.87,   25.39, 92
  4239464,   25.43,   25.18,    0.18,  149.16,  849.12,   26.20,   33.87,   25.39, 92
  4239562,   25.42,   25.19,    0.18,  149.16,  849.12,   26.20,   33.87,   25.39, 92
  4239663,   25.45,   25.20,    0.18,  149.01,  849.12,   26.15,   33.87,   25.45, 92
  4239762,   25.44,   25.19,    0.18,  149.01,  849.12,   26.15,   33.87,   25.45, 92
  4239864,   25.44,   25.20,    0.18,  149.01,  849.12,   26.15,   33.87,   25.45, 92
  4239963,   25.43,   25.19,    0.18,  149.01,  849.12,   26.15,   33.87,   25.45, 92
  4240064,   25.44,   25.21,    0.18,  149.01,  849.12,   26.15,   33.87,   25.45, 92
  4240163,   25.36,   25.20,    0.17,  148.50,  848.98,   25.97,   33.81,   25.45, 92
  4240262,   25.36,   25.20,    0.17,  148.50,  848.98,   25.97,   33.81,   25.45, 92
  4240363,   25.36,   25.17,    0.17,  148.50,  848.98,   25.97,   33.81,   25.45, 92
  4240464,   25.36,   25.21,    0.17,  148.50,  848.98,   25.97,   33.81,   25.45, 92
  4240562,   25.37,   25.19,    0.17,  148.50,  848.98,   25.97,   33.81,   25.45, 92
  4240665,   25.37,   25.20,    0.18,  149.21,  849.13,   26.22,   33.81,   25.39, 92
  4240763,   25.37,   25.20,    0.18,  149.21,  849.13,   26.22,   33.81,   25.39, 92
  4240863,   25.36,   25.19,    0.18,  149.21,  849.13,   26.22,   33.81,   25.39, 92
  4240963,   25.36,   25.19,    0.18,  149.21,  849.13,   26.22,   33.81,   25.39, 92
  4241064,   25.39,   25.20,    0.18,  149.21,  849.13,   26.22,   33.81,   25.39, 92
  4241162,   25.37,   25.22,    0.18,  149.03,  848.85,   26.16,   33.81,   25.39, 92
  4241265,   25.38,   25.20,    0.18,  149.03,  848.85,   26.16,   33.81,   25.39, 92
  4241363,   25.37,   25.21,    0.18,  149.03,  848.85,   26.16,   33.81,   25.39, 92
  4241462,   25.35,   25.19,    0.18,  149.03,  848.85,   26.16,   33.81,   25.39, 92
  4241562,   25.37,   25.21,    0.18,  149.03,  848.85,   26.16,   33.81,   25.39, 92
  4241665,   25.37,   25.21,    0.18,  148.72,  849.08,   26.05,   33.81,   25.39, 92
  4241762,   25.38,   25.20,    0.18,  148.72,  849.08,   26.05,   33.81,   25.39, 92
  4241864,   25.37,   25.19,    0.18,  148.72,  849.08,   26.05,   33.81,   25.39, 92
  4241963,   25.37,   25.17,    0.18,  148.72,  849.08,   26.05,   33.81,   25.39, 92
  4242062,   25.37,   25.18,    0.18,  148.72,  849.08,   26.05,   33.81,   25.39, 92
  4242163,   25.43,   25.27,    0.18,  149.31,  849.23,   26.25,   33.85,   25.39, 92
  4242264,   25.43,   25.24,    0.18,  149.31,  849.23,   26.25,   33.85,   25.39, 92
  4242363,   25.43,   25.25,    0.18,  149.31,  849.23,   26.25,   33.85,   25.39, 92
  4242465,   25.43,   25.24,    0.18,  149.31,  849.23,   26.25,   33.85,   25.39, 92
  4242562,   25.43,   25.24,    0.18,  149.31,  849.23,   26.25,   33.85,   25.39, 92
  4242663,   25.43,   25.28,    0.18,  149.18,  848.99,   26.21,   33.85,   25.44, 92
  4242763,   25.42,   25.25,    0.18,  149.18,  848.99,   26.21,   33.85,   25.44, 92
