test
Test command received! Arg str:
  1964463,   26.33,   26.23,    0.09,   74.74,  844.75,    6.61,   34.10,   26.36, 84
  1964562,   26.35,   26.21,    0.09,   74.74,  844.75,    6.61,   34.10,   26.36, 84
  1964665,   26.35,   26.22,    0.09,   74.74,  844.75,    6.61,   34.10,   26.36, 84
  1964763,   26.33,   26.20,    0.09,   74.74,  844.75,    6.61,   34.10,   26.36, 84
  1964864,   26.33,   26.22,    0.09,   74.74,  844.75,    6.61,   34.10,   26.36, 84
  1964963,   26.33,   26.22,    0.09,   74.49,  844.69,    6.57,   34.10,   26.36, 84
  1965063,   26.33,   26.23,    0.09,   74.49,  844.69,    6.57,   34.09,   26.36, 84
  1965162,   26.31,   26.25,    0.09,   74.49,  844.69,    6.57,   34.09,   26.36, 84
  1965265,   26.32,   26.24,    0.09,   74.49,  844.69,    6.57,   34.09,   26.36, 84
  1965362,   26.33,   26.24,    0.09,   74.49,  844.69,    6.57,   34.09,   26.36, 84
  1965465,   26.33,   26.23,    0.09,   74.14,  844.80,    6.51,   34.09,   26.37, 84
  1965562,   26.34,   26.24,    0.09,   74.14,  844.80,    6.51,   34.09,   26.37, 84
  1965662,   26.31,   26.22,    0.09,   74.14,  844.80,    6.51,   34.09,   26.37, 84
  1965762,   26.32,   26.21,    0.09,   74.14,  844.80,    6.51,   34.09,   26.37, 84
  1965864,   26.33,   26.22,    0.09,   74.14,  844.80,    6.51,   34.09,   26.37, 84
  1965963,   26.32,   26.23,    0.09,   73.78,  846.30,    6.43,   34.09,   26.35, 84
  1966065,   26.33,   26.22,    0.09,   73.78,  846.30,    6.43,   34.08,   26.35, 84
  1966162,   26.30,   26.20,    0.09,   73.78,  846.30,    6.43,   34.08,   26.35, 84
  1966263,   26.31,   26.20,    0.09,   73.78,  846.30,    6.43,   34.08,   26.35, 84
  1966362,   26.31,   26.21,    0.09,   73.78,  846.30,    6.43,   34.08,   26.35, 84
  1966465,   26.30,   26.21,    0.09,   74.56,  845.65,    6.57,   34.08,   26.34, 84
  1966562,   26.32,   26.21,    0.09,   74.56,  845.65,    6.57,   34.08,   26.34, 84
  1966664,   26.30,   26.20,    0.09,   74.56,  845.65,    6.57,   34.08,   26.34, 84
  1966763,   26.32,   26.21,    0.09,   74.56,  845.65,    6.57,   34.08,   26.34, 84
  1966862,   26.30,   26.22,    0.09,   74.56,  845.65,    6.57,   34.08,   26.34, 84
  1966962,   26.31,   26.21,    0.09,   74.16,  845.09,    6.51,   34.08,   26.33, 84
  1967065,   26.31,   26.20,    0.09,   74.16,  845.09,    6.51,   34.07,   26.33, 84
  1967163,   26.30,   26.19,    0.09,   74.16,  845.09,    6.51,   34.07,   26.33, 84
  1967265,   26.31,   26.23,    0.09,   74.16,  845.09,    6.51,   34.07,   26.33, 84
  1967362,   26.29,   26.21,    0.09,   74.16,  845.09,    6.51,   34.07,   26.33, 84
  1967462,   26.29,   26.22,    0.09,   73.99,  845.95,    6.47,   34.07,   26.32, 84
  1967563,   26.30,   26.19,    0.09,   73.99,  845.95,    6.47,   34.07,   26.32, 84
  1967665,   26.29,   26.19,    0.09,   73.99,  845.95,    6.47,   34.07,   26.32, 84
  1967763,   26.29,   26.21,    0.09,   73.99,  845.95,    6.47,   34.07,   26.32, 84
  1967864,   26.29,   26.17,    0.09,   73.99,  845.95,    6.47,   34.07,   26.32, 84
  1967963,   26.30,   26.20,    0.09,   74.74,  845.18,    6.61,   34.07,   26.30, 84
  1968063,   26.30,   26.16,    0.09,   74.74,  845.18,    6.61,   34.08,   26.30, 84
  1968162,   26.30,   26.19,    0.09,   74.74,  845.18,    6.61,   34.08,   26.30, 84
  1968264,   26.31,   26.18,    0.09,   74.74,  845.18,    6.61,   34.08,   26.30, 84
  1968362,   26.31,   26.19,    0.09,   74.74,  845.18,    6.61,   34.08,   26.30, 84
  1968464,   26.30,   26.19,    0.09,   74.50,  844.91,    6.57,   34.08,   26.32, 84
  1968562,   26.31,   26.19,    0.09,   74.50,  844.91,    6.57,   34.08,   26.32, 84
  1968662,   26.31,   26.19,    0.09,   74.50,  844.91,    6.57,   34.08,   26.32, 84
  1968763,   26.31,   26.19,    0.09,   74.50,  844.91,    6.57,   34.08,   26.32, 84
  1968864,   26.30,   26.19,    0.09,   74.50,  844.91,    6.57,   34.08,   26.32, 84
  1968963,   26.31,   26.19,    0.09,   74.24,  846.08,    6.51,   34.08,   26.33, 84
  1969064,   26.34,   26.20,    0.09,   74.24,  846.08,    6.51,   34.10,   26.33, 84
  1969162,   26.33,   26.20,    0.09,   74.24,  846.08,    6.51,   34.10,   26.33, 84
  1969262,   26.32,   26.17,    0.09,   74.24,  846.08,    6.51,   34.10,   26.33, 84
  1969362,   26.34,   26.18,    0.09,   74.24,  846.08,    6.51,   34.10,   26.33, 84
  1969464,   26.32,   26.20,    0.09,   73.67,  845.02,    6.42,   34.10,   26.34, 84
  1969562,   26.34,   26.19,    0.09,   73.67,  845.02,    6.42,   34.10,   26.34, 84
  1969664,   26.34,   26.19,    0.09,   73.67,  845.02,    6.42,   34.10,   26.34, 84
  1969762,   26.33,   26.19,    0.09,   73.67,  845.02,    6.42,   34.10,   26.34, 84
  1969862,   26.33,   26.20,    0.09,   73.67,  845.02,    6.42,   34.10,   26.34, 84
  1969962,   26.31,   26.21,    0.09,   74.51,  845.00,    6.57,   34.10,   26.35, 84
  1970065,   26.36,   26.22,    0.09,   74.51,  845.00,    6.57,   34.13,   26.35, 84
  1970163,   26.37,   26.21,    0.09,   74.51,  845.00,    6.57,   34.13,   26.35, 84
  1970264,   26.34,   26.23,    0.09,   74.51,  845.00,    6.57,   34.13,   26.35, 84
  1970362,   26.33,   26.21,    0.09,   74.51,  845.00,    6.57,   34.13,   26.35, 84
  1970462,   26.36,   26.21,    0.09,   74.11,  844.66,    6.50,   34.13,   26.37, 84
  1970563,   26.37,   26.22,    0.09,   74.11,  844.66,    6.50,   34.13,   26.37, 84
  1970665,   26.35,   26.21,    0.09,   74.11,  844.66,    6.50,   34.13,   26.37, 84
  1970762,   26.35,   26.20,    0.09,   74.11,  844.66,    6.50,   34.13,   26.37, 84
  2072862,   26.23,   26.09,    0.00,    2.84,  771.36,    0.01,   34.30,   26.25, 84
test
Test command received! Arg str:
  2072962,   26.24,   26.06,    0.00,    2.84,  771.36,    0.01,   34.30,   26.25, 84
  2073062,   26.23,   26.09,    0.00,    2.84,  771.36,    0.01,   34.30,   26.25, 84
  2073162,   26.26,   26.09,    0.00,    2.83,  770.90,    0.01,   34.30,   26.26, 84
  2073262,   26.23,   26.09,    0.00,    2.83,  770.90,    0.01,   34.30,   26.26, 84
  2073362,   26.25,   26.10,    0.00,    2.83,  770.90,    0.01,   34.30,   26.26, 84
  2073462,   26.24,   26.10,    0.00,    2.83,  770.90,    0.01,   34.30,   26.26, 84
  2073562,   26.24,   26.08,    0.00,    2.83,  770.90,    0.01,   34.30,   26.26, 84
  2073662,   26.24,   26.08,    0.00,    2.83,  770.90,    0.01,   34.30,   26.26, 84
  2073762,   26.24,   26.10,    0.00,    2.83,  770.90,    0.01,   34.30,   26.26, 84
  2073862,   26.24,   26.08,    0.00,    2.83,  770.90,    0.01,   34.30,   26.26, 84
  2073962,   26.25,   26.10,    0.00,    2.83,  770.90,    0.01,   34.30,   26.26, 84
  2074062,   26.24,   26.08,    0.00,    2.84,  770.81,    0.01,   34.30,   26.26, 84
  2074162,   26.23,   26.09,    0.00,    2.84,  770.81,    0.01,   34.30,   26.26, 84
  2074262,   26.24,   26.09,    0.00,    2.84,  770.81,    0.01,   34.30,   26.26, 84
  2074362,   26.24,   26.08,    0.00,    2.84,  770.81,    0.01,   34.30,   26.26, 84
  2074462,   26.24,   26.08,    0.00,    2.84,  770.81,    0.01,   34.30,   26.26, 84
  2074562,   26.17,   26.09,    0.00,    2.84,  770.81,    0.01,   34.30,   26.26, 84
  2074662,   26.23,   26.09,    0.00,    2.84,  770.81,    0.01,   34.30,   26.26, 84
  2074762,   26.23,   26.08,    0.00,    2.84,  770.81,    0.01,   34.30,   26.26, 84
  2074862,   26.24,   26.07,    0.00,    2.84,  770.81,    0.01,   34.30,   26.26, 84
  2074962,   26.25,   26.07,    0.00,    2.84,  771.44,    0.01,   34.30,   26.25, 84
  2075062,   26.18,   26.04,    0.00,    2.84,  771.44,    0.01,   34.25,   26.25, 84
  2075162,   26.17,   26.01,    0.00,    2.84,  771.44,    0.01,   34.25,   26.25, 84
  2075262,   26.17,   26.01,    0.00,    2.84,  771.44,    0.01,   34.25,   26.25, 84
  2075362,   26.17,   26.02,    0.00,    2.84,  771.44,    0.01,   34.25,   26.25, 84
  2075462,   26.17,   26.04,    0.00,    2.84,  771.44,    0.01,   34.25,   26.25, 84
  2075562,   26.16,   26.03,    0.00,    2.84,  771.44,    0.01,   34.25,   26.25, 84
  2075662,   26.17,   26.01,    0.00,    2.84,  771.44,    0.01,   34.25,   26.25, 84
  2075762,   26.13,   26.02,    0.00,    2.84,  771.44,    0.01,   34.25,   26.25, 84
  2075862,   26.17,   26.01,    0.00,    2.83,  770.87,    0.01,   34.25,   26.25, 84
  2075962,   26.17,   26.03,    0.00,    2.83,  770.87,    0.01,   34.25,   26.25, 84
  2076062,   26.25,   26.03,    0.00,    2.83,  770.87,    0.01,   34.31,   26.25, 84
  2076162,   26.24,   26.01,    0.00,    2.83,  770.87,    0.01,   34.31,   26.25, 84
  2076262,   26.24,   26.03,    0.00,    2.83,  770.87,    0.01,   34.31,   26.25, 84
  2076362,   26.24,   26.04,    0.00,    2.83,  770.87,    0.01,   34.31,   26.25, 84
reset
  2076462,   26.23,   26.02,    0.00,    2.83,  770.87,    0.01,   34.31,   26.25, 84
  2076562,   26.24,   26.02,    0.00,    2.83,  770.87,    0.01,   34.31,   26.25, 84
  2076662,   26.25,   26.01,    0.00,    2.83,  770.87,    0.01,   34.31,   26.25, 84
  2076762,   26.24,   26.03,    0.00,    2.83,  771.15,    0.01,   34.31,   26.26, 84
  2076862,   26.23,   26.01,    0.00,    2.83,  771.15,    0.01,   34.31,   26.26, 84
treatment
FSM Task: Exit STATE_PLACEMENT_READY State
  2076962,   26.23,   26.00,    0.00,    2.83,  771.15,    0.01,   34.31,   26.26, 84
  2076969, Starting RF output
FSM Task: Enter STATE_TREATMENT_READY State
  2077062,   26.17,   26.08,    0.00,    2.83,  771.15,    0.01,   34.24,   26.24, 84
  2077162,   26.17,   26.09,    0.00,    2.83,  771.15,    0.01,   34.24,   26.24, 84
  2077262,   26.17,   26.06,    0.00,    2.83,  771.15,    0.01,   34.24,   26.24, 84
  2077362,   26.17,   26.09,    0.00,    2.83,  771.15,    0.01,   34.24,   26.24, 84
t_v 75
  2077462,   26.16,   26.08,    0.00,    2.83,  771.15,    0.01,   34.24,   26.24, 84
  2077562,   26.17,   26.08,    0.00,    2.83,  771.15,    0.01,   34.24,   26.24, 84
  2077662,   26.16,   26.09,    0.00,    2.83,  771.15,    0.01,   34.24,   26.24, 84
  2077762,   26.15,   26.08,    0.00,    2.83,  771.15,    0.01,   34.24,   26.24, 84
  2077862,   26.17,   26.09,    0.00,    2.83,  771.15,    0.01,   34.24,   26.24, 84
start
FSM Task: Exit STATE_TREATMENT_READY State
  2077962,   26.17,   26.06,    0.00,    2.84,  771.36,    0.01,   34.24,   26.24, 84
  2077968, Starting RF output
FSM Task: Enter STATE_TREATMENT_ACTIVE State
FSM Task: Recv Warning Message: 155 
  2078062,   26.24,   26.01,    0.00,    2.84,  771.36,    0.01,   34.31,   26.17, 84
  2078163,   26.17,   26.01,    0.00,    2.84,  771.36,    0.01,   34.31,   26.17, 84
  2078265,   26.25,   26.02,    0.00,    2.84,  771.36,    0.01,   34.31,   26.17, 84
  2078362,   26.24,   26.01,    0.00,    2.84,  771.36,    0.01,   34.31,   26.17, 84
  2078462,   26.23,   26.02,    0.00,    2.84,  771.36,    0.01,   34.31,   26.17, 84
  2078562,   26.23,   26.00,    0.01,    9.96,  804.38,    0.12,   34.31,   26.27, 84
  2078662,   26.22,   26.01,    0.01,    9.96,  804.38,    0.12,   34.31,   26.27, 84
  2078762,   26.23,   26.00,    0.01,    9.96,  804.38,    0.12,   34.31,   26.27, 84
  2078862,   26.23,   26.01,    0.01,    9.96,  804.38,    0.12,   34.31,   26.27, 84
  2078962,   26.24,   26.01,    0.01,    9.96,  804.38,    0.12,   34.31,   26.27, 84
  2079062,   26.22,   26.08,    0.01,   11.58,  809.10,    0.17,   34.28,   26.24, 84
  2079162,   26.21,   26.07,    0.01,   11.58,  809.10,    0.17,   34.28,   26.24, 84
  2079262,   26.17,   26.07,    0.01,   11.58,  809.10,    0.17,   34.28,   26.24, 84
  2079362,   26.20,   26.09,    0.01,   11.58,  809.10,    0.17,   34.28,   26.24, 84
  2079462,   26.20,   26.09,    0.01,   11.58,  809.10,    0.17,   34.28,   26.24, 84
  2079562,   26.21,   26.08,    0.02,   13.54,  827.30,    0.22,   34.28,   26.24, 84
  2079662,   26.20,   26.08,    0.02,   13.54,  827.30,    0.22,   34.28,   26.24, 84
  2079762,   26.20,   26.07,    0.02,   13.54,  827.30,    0.22,   34.28,   26.24, 84
  2079862,   26.22,   26.08,    0.02,   13.54,  827.30,    0.22,   34.28,   26.24, 84
  2079962,   26.19,   26.10,    0.02,   13.54,  827.30,    0.22,   34.28,   26.24, 84
  2080065,   26.22,   26.04,    0.02,   15.48,  829.71,    0.29,   34.30,   26.22, 84
  2080162,   26.22,   26.05,    0.02,   15.48,  829.71,    0.29,   34.30,   26.22, 84
  2080263,   26.21,   26.04,    0.02,   15.48,  829.71,    0.29,   34.30,   26.22, 84
  2080362,   26.20,   26.05,    0.02,   15.48,  829.71,    0.29,   34.30,   26.22, 84
  2080464,   26.23,   26.04,    0.02,   15.48,  829.71,    0.29,   34.30,   26.22, 84
  2080562,   26.21,   26.05,    0.02,   17.72,  832.74,    0.38,   34.30,   26.23, 84
  2080662,   26.21,   26.05,    0.02,   17.72,  832.74,    0.38,   34.30,   26.23, 84
  2080762,   26.22,   26.03,    0.02,   17.72,  832.74,    0.38,   34.30,   26.23, 84
  2080862,   26.22,   26.04,    0.02,   17.72,  832.74,    0.38,   34.30,   26.23, 84
  2080962,   26.22,   26.03,    0.02,   17.72,  832.74,    0.38,   34.30,   26.23, 84
  2081062,   26.21,   26.07,    0.02,   19.89,  835.30,    0.47,   34.30,   26.24, 84
  2081162,   26.22,   26.05,    0.02,   19.89,  835.30,    0.47,   34.30,   26.24, 84
  2081262,   26.23,   26.07,    0.02,   19.89,  835.30,    0.47,   34.30,   26.24, 84
  2081362,   26.23,   26.07,    0.02,   19.89,  835.30,    0.47,   34.30,   26.24, 84
  2081462,   26.22,   26.07,    0.02,   19.89,  835.30,    0.47,   34.30,   26.24, 84
  2081562,   26.23,   26.06,    0.03,   22.16,  836.72,    0.59,   34.30,   26.24, 84
  2081662,   26.21,   26.07,    0.03,   22.16,  836.72,    0.59,   34.30,   26.24, 84
