  2331662,   25.84,   25.77,    0.08,   66.21,  844.47,    5.19,   34.05,   25.93, 85
  2331762,   25.82,   25.78,    0.08,   67.08,  844.98,    5.33,   34.05,   25.85, 85
  2331864,   25.84,   25.78,    0.08,   67.08,  844.98,    5.33,   34.05,   25.85, 85
  2331962,   25.84,   25.79,    0.08,   67.08,  844.98,    5.33,   34.05,   25.85, 85
  2332065,   25.84,   25.72,    0.08,   67.08,  844.98,    5.33,   34.06,   25.85, 85
  2332162,   25.85,   25.72,    0.08,   67.08,  844.98,    5.33,   34.06,   25.85, 85
  2332263,   25.85,   25.72,    0.08,   67.95,  845.57,    5.46,   34.06,   25.85, 85
  2332362,   25.83,   25.73,    0.08,   67.95,  845.57,    5.46,   34.06,   25.85, 85
  2332465,   25.85,   25.72,    0.08,   67.95,  845.57,    5.46,   34.06,   25.85, 85
  2332562,   25.85,   25.73,    0.08,   67.95,  845.57,    5.46,   34.06,   25.85, 85
  2332664,   25.85,   25.72,    0.08,   67.95,  845.57,    5.46,   34.06,   25.85, 85
  2332763,   25.85,   25.71,    0.08,   68.78,  845.71,    5.59,   34.06,   25.86, 85
  2332862,   25.84,   25.73,    0.08,   68.78,  845.71,    5.59,   34.06,   25.86, 85
  2332963,   25.85,   25.73,    0.08,   68.78,  845.71,    5.59,   34.06,   25.86, 85
  2333065,   25.86,   25.72,    0.08,   68.78,  845.71,    5.59,   34.08,   25.86, 85
  2333162,   25.87,   25.74,    0.08,   68.78,  845.71,    5.59,   34.08,   25.86, 85
  2333265,   25.86,   25.74,    0.08,   69.60,  845.52,    5.73,   34.08,   25.89, 85
  2333363,   25.86,   25.72,    0.08,   69.60,  845.52,    5.73,   34.08,   25.89, 85
  2333463,   25.86,   25.72,    0.08,   69.60,  845.52,    5.73,   34.08,   25.89, 85
  2333562,   25.86,   25.73,    0.08,   69.60,  845.52,    5.73,   34.08,   25.89, 85
  2333664,   25.88,   25.73,    0.08,   69.60,  845.52,    5.73,   34.08,   25.89, 85
  2333763,   25.88,   25.73,    0.08,   70.35,  844.80,    5.86,   34.08,   25.89, 85
  2333864,   25.86,   25.74,    0.08,   70.35,  844.80,    5.86,   34.08,   25.89, 85
  2333963,   25.87,   25.75,    0.08,   70.35,  844.80,    5.86,   34.08,   25.89, 85
  2334062,   25.86,   25.76,    0.08,   70.35,  844.80,    5.86,   34.06,   25.89, 85
  2334162,   25.86,   25.76,    0.08,   70.35,  844.80,    5.86,   34.06,   25.89, 85
  2334265,   25.85,   25.76,    0.08,   70.99,  845.29,    5.96,   34.06,   25.89, 85
  2334363,   25.86,   25.75,    0.08,   70.99,  845.29,    5.96,   34.06,   25.89, 85
  2334465,   25.86,   25.76,    0.08,   70.99,  845.29,    5.96,   34.06,   25.89, 85
  2334562,   25.84,   25.77,    0.08,   70.99,  845.29,    5.96,   34.06,   25.89, 85
  2334662,   25.86,   25.76,    0.08,   70.99,  845.29,    5.96,   34.06,   25.89, 85
  2334762,   25.84,   25.75,    0.08,   71.87,  845.93,    6.11,   34.06,   25.87, 85
  2334865,   25.86,   25.75,    0.08,   71.87,  845.93,    6.11,   34.06,   25.87, 85
  2334962,   25.85,   25.77,    0.08,   71.87,  845.93,    6.11,   34.06,   25.87, 85
  2335065,   25.84,   25.72,    0.08,   71.87,  845.93,    6.11,   34.04,   25.87, 85
  2335162,   25.84,   25.71,    0.08,   71.87,  845.93,    6.11,   34.04,   25.87, 85
  2335263,   25.84,   25.71,    0.09,   72.68,  845.89,    6.24,   34.04,   25.87, 85
  2335362,   25.84,   25.72,    0.09,   72.68,  845.89,    6.24,   34.04,   25.87, 85
  2335465,   25.82,   25.71,    0.09,   72.68,  845.89,    6.24,   34.04,   25.87, 85
  2335562,   25.83,   25.73,    0.09,   72.68,  845.89,    6.24,   34.04,   25.87, 85
  2335664,   25.84,   25.70,    0.09,   72.68,  845.89,    6.24,   34.04,   25.87, 85
  2335763,   25.83,   25.71,    0.09,   73.41,  844.62,    6.38,   34.04,   25.85, 85
  2335863,   25.85,   25.72,    0.09,   73.41,  844.62,    6.38,   34.04,   25.85, 85
  2335963,   25.85,   25.71,    0.09,   73.41,  844.62,    6.38,   34.04,   25.85, 85
  2336065,   25.89,   25.70,    0.09,   73.41,  844.62,    6.38,   34.09,   25.85, 85
  2336162,   25.89,   25.71,    0.09,   73.41,  844.62,    6.38,   34.09,   25.85, 85
  2336264,   25.89,   25.73,    0.09,   74.37,  846.46,    6.53,   34.09,   25.89, 85
  2336363,   25.88,   25.72,    0.09,   74.37,  846.46,    6.53,   34.09,   25.89, 85
  2336462,   25.88,   25.72,    0.09,   74.37,  846.46,    6.53,   34.09,   25.89, 85
  2336563,   25.89,   25.71,    0.09,   74.37,  846.46,    6.53,   34.09,   25.89, 85
  2336664,   25.87,   25.72,    0.09,   74.37,  846.46,    6.53,   34.09,   25.89, 85
  2336762,   25.88,   25.72,    0.09,   73.80,  845.35,    6.44,   34.09,   25.89, 85
  2336865,   25.88,   25.73,    0.09,   73.80,  845.35,    6.44,   34.09,   25.89, 85
  2336962,   25.88,   25.71,    0.09,   73.80,  845.35,    6.44,   34.09,   25.89, 85
  2337062,   25.82,   25.71,    0.09,   73.80,  845.35,    6.44,   34.04,   25.89, 85
  2337162,   25.82,   25.69,    0.09,   73.80,  845.35,    6.44,   34.04,   25.89, 85
  2337264,   25.83,   25.72,    0.09,   74.71,  846.17,    6.60,   34.04,   25.90, 85
  2337363,   25.82,   25.72,    0.09,   74.71,  846.17,    6.60,   34.04,   25.90, 85
  2337464,   25.84,   25.72,    0.09,   74.71,  846.17,    6.60,   34.04,   25.90, 85
  2337562,   25.84,   25.71,    0.09,   74.71,  846.17,    6.60,   34.04,   25.90, 85
  2337662,   25.83,   25.72,    0.09,   74.71,  846.17,    6.60,   34.04,   25.90, 85
  2337762,   25.83,   25.71,    0.09,   74.31,  845.80,    6.53,   34.04,   25.85, 85
  2337864,   25.84,   25.73,    0.09,   74.31,  845.80,    6.53,   34.04,   25.85, 85
  2337963,   25.83,   25.71,    0.09,   74.31,  845.80,    6.53,   34.04,   25.85, 85
  2338065,   25.87,   25.76,    0.09,   74.31,  845.80,    6.53,   34.07,   25.85, 85
  2338162,   25.87,   25.75,    0.09,   74.31,  845.80,    6.53,   34.07,   25.85, 85
  2338262,   25.88,   25.77,    0.09,   74.08,  845.41,    6.49,   34.07,   25.89, 85
  2338362,   25.86,   25.76,    0.09,   74.08,  845.41,    6.49,   34.07,   25.89, 85
  2338464,   25.86,   25.76,    0.09,   74.08,  845.41,    6.49,   34.07,   25.89, 85
  2338562,   25.86,   25.76,    0.09,   74.08,  845.41,    6.49,   34.07,   25.89, 85
  2338664,   25.88,   25.74,    0.09,   74.08,  845.41,    6.49,   34.07,   25.89, 85
  2338763,   25.86,   25.77,    0.09,   73.82,  845.23,    6.45,   34.07,   25.89, 85
  2338862,   25.88,   25.75,    0.09,   73.82,  845.23,    6.45,   34.07,   25.89, 85
  2338963,   25.88,   25.75,    0.09,   73.82,  845.23,    6.45,   34.07,   25.89, 85
  2339064,   25.89,   25.76,    0.09,   73.82,  845.23,    6.45,   34.10,   25.89, 85
  2339162,   25.89,   25.73,    0.09,   73.82,  845.23,    6.45,   34.10,   25.89, 85
  2339264,   25.90,   25.76,    0.09,   74.70,  846.21,    6.59,   34.10,   25.91, 85
  2339362,   25.91,   25.75,    0.09,   74.70,  846.21,    6.59,   34.10,   25.91, 85
  2339462,   25.91,   25.76,    0.09,   74.70,  846.21,    6.59,   34.10,   25.91, 85
  2339562,   25.91,   25.75,    0.09,   74.70,  846.21,    6.59,   34.10,   25.91, 85
  2339664,   25.90,   25.76,    0.09,   74.70,  846.21,    6.59,   34.10,   25.91, 85
  2339762,   25.89,   25.76,    0.09,   74.36,  846.32,    6.53,   34.10,   25.92, 85
  2339864,   25.91,   25.76,    0.09,   74.36,  846.32,    6.53,   34.10,   25.92, 85
  2339962,   25.90,   25.74,    0.09,   74.36,  846.32,    6.53,   34.10,   25.92, 85
  2340063,   25.82,   25.72,    0.09,   74.36,  846.32,    6.53,   34.03,   25.92, 85
  2340162,   25.82,   25.71,    0.09,   74.36,  846.32,    6.53,   34.03,   25.92, 85
  2340265,   25.83,   25.70,    0.09,   73.76,  844.80,    6.44,   34.03,   25.91, 85
  2340362,   25.82,   25.72,    0.09,   73.76,  844.80,    6.44,   34.03,   25.91, 85
  2340464,   25.83,   25.70,    0.09,   73.76,  844.80,    6.44,   34.03,   25.91, 85
  2340562,   25.83,   25.71,    0.09,   73.76,  844.80,    6.44,   34.03,   25.91, 85
  2340662,   25.84,   25.71,    0.09,   73.76,  844.80,    6.44,   34.03,   25.91, 85
  2340762,   25.82,   25.70,    0.09,   74.69,  846.04,    6.59,   34.03,   25.84, 85
  2340865,   25.84,   25.70,    0.09,   74.69,  846.04,    6.59,   34.03,   25.84, 85
  2340963,   25.82,   25.69,    0.09,   74.69,  846.04,    6.59,   34.03,   25.84, 85
  2341065,   25.84,   25.70,    0.09,   74.69,  846.04,    6.59,   34.02,   25.84, 85
  2341162,   25.82,   25.72,    0.09,   74.69,  846.04,    6.59,   34.02,   25.84, 85
  2341262,   25.82,   25.73,    0.09,   74.34,  845.93,    6.53,   34.02,   25.84, 85
  2341362,   25.84,   25.71,    0.09,   74.34,  845.93,    6.53,   34.02,   25.84, 85
  2341465,   25.83,   25.71,    0.09,   74.34,  845.93,    6.53,   34.02,   25.84, 85
  2341562,   25.84,   25.71,    0.09,   74.34,  845.93,    6.53,   34.02,   25.84, 85
  2341664,   25.83,   25.72,    0.09,   74.34,  845.93,    6.53,   34.02,   25.84, 85
  2341762,   25.83,   25.73,    0.09,   74.09,  845.91,    6.49,   34.02,   25.84, 85
  2341862,   25.83,   25.70,    0.09,   74.09,  845.91,    6.49,   34.02,   25.84, 85
  2341963,   25.81,   25.72,    0.09,   74.09,  845.91,    6.49,   34.02,   25.84, 85
  2342065,   25.84,   25.69,    0.09,   74.09,  845.91,    6.49,   34.02,   25.84, 85
  2342162,   25.84,   25.70,    0.09,   74.09,  845.91,    6.49,   34.02,   25.84, 85
  2342264,   25.83,   25.72,    0.09,   73.79,  845.25,    6.44,   34.02,   25.85, 85
  2342363,   25.85,   25.69,    0.09,   73.79,  845.25,    6.44,   34.02,   25.85, 85
  2342463,   25.84,   25.71,    0.09,   73.79,  845.25,    6.44,   34.02,   25.85, 85
  2342562,   25.82,   25.71,    0.09,   73.79,  845.25,    6.44,   34.02,   25.85, 85
  2342664,   25.82,   25.70,    0.09,   73.79,  845.25,    6.44,   34.02,   25.85, 85
  2342762,   25.82,   25.72,    0.09,   74.72,  846.39,    6.60,   34.02,   25.85, 85
  2342865,   25.85,   25.71,    0.09,   74.72,  846.39,    6.60,   34.02,   25.85, 85
  2342962,   25.84,   25.71,    0.09,   74.72,  846.39,    6.60,   34.02,   25.85, 85
  2343063,   25.83,   25.72,    0.09,   74.72,  846.39,    6.60,   34.01,   25.85, 85
  2343162,   25.84,   25.71,    0.09,   74.72,  846.39,    6.60,   34.01,   25.85, 85
  2343265,   25.82,   25.71,    0.09,   74.22,  844.60,    6.52,   34.01,   25.85, 85
  2343362,   25.82,   25.71,    0.09,   74.22,  844.60,    6.52,   34.01,   25.85, 85
  2343465,   25.81,   25.71,    0.09,   74.22,  844.60,    6.52,   34.01,   25.85, 85
  2343562,   25.82,   25.71,    0.09,   74.22,  844.60,    6.52,   34.01,   25.85, 85
  2343662,   25.83,   25.73,    0.09,   74.22,  844.60,    6.52,   34.01,   25.85, 85
  2343762,   25.81,   25.73,    0.09,   74.02,  845.03,    6.48,   34.01,   25.84, 85
  2343865,   25.82,   25.72,    0.09,   74.02,  845.03,    6.48,   34.01,   25.84, 85
  2343963,   25.81,   25.72,    0.09,   74.02,  845.03,    6.48,   34.01,   25.84, 85
  2344065,   25.90,   25.76,    0.09,   74.02,  845.03,    6.48,   34.07,   25.84, 85
  2344162,   25.89,   25.77,    0.09,   74.02,  845.03,    6.48,   34.07,   25.84, 85
  2344263,   25.87,   25.78,    0.09,   73.47,  845.37,    6.38,   34.07,   25.90, 85
  2344363,   25.88,   25.76,    0.09,   73.47,  845.37,    6.38,   34.07,   25.90, 85
  2344464,   25.89,   25.76,    0.09,   73.47,  845.37,    6.38,   34.07,   25.90, 85
  2344563,   25.88,   25.75,    0.09,   73.47,  845.37,    6.38,   34.07,   25.90, 85
  2344664,   25.88,   25.76,    0.09,   73.47,  845.37,    6.38,   34.07,   25.90, 85
  2344763,   25.90,   25.76,    0.09,   74.31,  845.37,    6.53,   34.07,   25.91, 85
  2344863,   25.88,   25.77,    0.09,   74.31,  845.37,    6.53,   34.07,   25.91, 85
  2344963,   25.89,   25.76,    0.09,   74.31,  845.37,    6.53,   34.07,   25.91, 85
  2345065,   25.86,   25.76,    0.09,   74.31,  845.37,    6.53,   34.05,   25.91, 85
  2345162,   25.88,   25.77,    0.09,   74.31,  845.37,    6.53,   34.05,   25.91, 85
  2345265,   25.87,   25.78,    0.09,   74.02,  844.77,    6.49,   34.05,   25.90, 85
  2345363,   25.87,   25.77,    0.09,   74.02,  844.77,    6.49,   34.05,   25.90, 85
  2345462,   25.88,   25.78,    0.09,   74.02,  844.77,    6.49,   34.05,   25.90, 85
  2345562,   25.86,   25.76,    0.09,   74.02,  844.77,    6.49,   34.05,   25.90, 85
  2345664,   25.87,   25.76,    0.09,   74.02,  844.77,    6.49,   34.05,   25.90, 85
  2345762,   25.85,   25.76,    0.09,   73.75,  844.61,    6.44,   34.05,   25.88, 85
  2345865,   25.86,   25.78,    0.09,   73.75,  844.61,    6.44,   34.05,   25.88, 85
  2345963,   25.88,   25.78,    0.09,   73.75,  844.61,    6.44,   34.05,   25.88, 85
  2346063,   25.82,   25.70,    0.09,   73.75,  844.61,    6.44,   34.00,   25.88, 85
  2346162,   25.81,   25.70,    0.09,   73.75,  844.61,    6.44,   34.00,   25.88, 85
  2346265,   25.82,   25.72,    0.09,   74.35,  846.18,    6.53,   34.00,   25.89, 85
  2346363,   25.83,   25.71,    0.09,   74.35,  846.18,    6.53,   34.00,   25.89, 85
  2346464,   25.81,   25.70,    0.09,   74.35,  846.18,    6.53,   34.00,   25.89, 85
  2346563,   25.82,   25.70,    0.09,   74.35,  846.18,    6.53,   34.00,   25.89, 85
  2346662,   25.83,   25.70,    0.09,   74.35,  846.18,    6.53,   34.00,   25.89, 85
  2346762,   25.84,   25.70,    0.09,   73.99,  844.72,    6.48,   34.00,   25.84, 85
  2346864,   25.82,   25.69,    0.09,   73.99,  844.72,    6.48,   34.00,   25.84, 85
  2346963,   25.83,   25.69,    0.09,   73.99,  844.72,    6.48,   34.00,   25.84, 85
  2347064,   25.85,   25.71,    0.09,   73.99,  844.72,    6.48,   34.03,   25.84, 85
  2347162,   25.86,   25.70,    0.09,   73.99,  844.72,    6.48,   34.03,   25.84, 85
  2347262,   25.84,   25.72,    0.09,   74.90,  845.74,    6.63,   34.03,   25.86, 85
  2347362,   25.84,   25.71,    0.09,   74.90,  845.74,    6.63,   34.03,   25.86, 85
  2347464,   25.86,   25.70,    0.09,   74.90,  845.74,    6.63,   34.03,   25.86, 85
  2347562,   25.85,   25.70,    0.09,   74.90,  845.74,    6.63,   34.03,   25.86, 85
  2347664,   25.87,   25.71,    0.09,   74.90,  845.74,    6.63,   34.03,   25.86, 85
  2347762,   25.85,   25.70,    0.09,   74.85,  844.90,    6.63,   34.03,   25.87, 85
  2347862,   25.85,   25.70,    0.09,   74.85,  844.90,    6.63,   34.03,   25.87, 85
  2347962,   25.86,   25.71,    0.09,   74.85,  844.90,    6.63,   34.03,   25.87, 85
  2348065,   25.85,   25.73,    0.09,   74.85,  844.90,    6.63,   34.03,   25.87, 85
  2348162,   25.86,   25.73,    0.09,   74.85,  844.90,    6.63,   34.03,   25.87, 85
  2348265,   25.86,   25.73,    0.09,   74.62,  845.21,    6.59,   34.03,   25.87, 85
  2348362,   25.85,   25.73,    0.09,   74.62,  845.21,    6.59,   34.03,   25.87, 85
  2348463,   25.85,   25.74,    0.09,   74.62,  845.21,    6.59,   34.03,   25.87, 85
  2348562,   25.85,   25.72,    0.09,   74.62,  845.21,    6.59,   34.03,   25.87, 85
  2348664,   25.87,   25.74,    0.09,   74.62,  845.21,    6.59,   34.03,   25.87, 85
  2348762,   25.85,   25.74,    0.09,   74.25,  844.91,    6.52,   34.03,   25.87, 85
  2348865,   25.85,   25.71,    0.09,   74.25,  844.91,    6.52,   34.03,   25.87, 85
  2348963,   25.85,   25.74,    0.09,   74.25,  844.91,    6.52,   34.03,   25.87, 85
  2349063,   25.81,   25.74,    0.09,   74.25,  844.91,    6.52,   34.00,   25.87, 85
  2349162,   25.82,   25.74,    0.09,   74.25,  844.91,    6.52,   34.00,   25.87, 85
  2349265,   25.82,   25.74,    0.09,   74.10,  845.85,    6.49,   34.00,   25.87, 85
  2349362,   25.81,   25.73,    0.09,   74.10,  845.85,    6.49,   34.00,   25.87, 85
  2349464,   25.83,   25.73,    0.09,   74.10,  845.85,    6.49,   34.00,   25.87, 85
  2349563,   25.82,   25.74,    0.09,   74.10,  845.85,    6.49,   34.00,   25.87, 85
  2349662,   25.83,   25.73,    0.09,   74.10,  845.85,    6.49,   34.00,   25.87, 85
  2349762,   25.82,   25.74,    0.09,   73.85,  845.93,    6.45,   34.00,   25.85, 85
  2349864,   25.83,   25.75,    0.09,   73.85,  845.93,    6.45,   34.00,   25.85, 85
  2349963,   25.82,   25.74,    0.09,   73.85,  845.93,    6.45,   34.00,   25.85, 85
  2350065,   25.87,   25.69,    0.09,   73.85,  845.93,    6.45,   34.06,   25.85, 85
  2350162,   25.90,   25.69,    0.09,   73.85,  845.93,    6.45,   34.06,   25.85, 85
  2350262,   25.88,   25.71,    0.09,   74.72,  846.34,    6.60,   34.06,   25.90, 85
  2350362,   25.90,   25.70,    0.09,   74.72,  846.34,    6.60,   34.06,   25.90, 85
  2350464,   25.88,   25.70,    0.09,   74.72,  846.34,    6.60,   34.06,   25.90, 85
  2350562,   25.90,   25.68,    0.09,   74.72,  846.34,    6.60,   34.06,   25.90, 85
  2350664,   25.90,   25.69,    0.09,   74.72,  846.34,    6.60,   34.06,   25.90, 85
  2350762,   25.90,   25.70,    0.09,   74.28,  845.26,    6.53,   34.06,   25.91, 85
  2350862,   25.89,   25.71,    0.09,   74.28,  845.26,    6.53,   34.06,   25.91, 85
  2350962,   25.90,   25.70,    0.09,   74.28,  845.26,    6.53,   34.06,   25.91, 85
  2351065,   25.90,   25.76,    0.09,   74.28,  845.26,    6.53,   34.06,   25.91, 85
  2351162,   25.88,   25.76,    0.09,   74.28,  845.26,    6.53,   34.06,   25.91, 85
  2351265,   25.89,   25.79,    0.09,   73.87,  845.99,    6.45,   34.06,   25.90, 85
  2351362,   25.89,   25.80,    0.09,   73.87,  845.99,    6.45,   34.06,   25.90, 85
  2351463,   25.89,   25.77,    0.09,   73.87,  845.99,    6.45,   34.06,   25.90, 85
  2351562,   25.89,   25.75,    0.09,   73.87,  845.99,    6.45,   34.06,   25.90, 85
  2351664,   25.89,   25.77,    0.09,   73.87,  845.99,    6.45,   34.06,   25.90, 85
  2351762,   25.90,   25.79,    0.09,   74.63,  845.27,    6.59,   34.06,   25.92, 85
  2351865,   25.89,   25.79,    0.09,   74.63,  845.27,    6.59,   34.06,   25.92, 85
  2351963,   25.87,   25.76,    0.09,   74.63,  845.27,    6.59,   34.06,   25.92, 85
  2352062,   25.83,   25.71,    0.09,   74.63,  845.27,    6.59,   34.01,   25.92, 85
  2352162,   25.84,   25.73,    0.09,   74.63,  845.27,    6.59,   34.01,   25.92, 85
  2352264,   25.85,   25.73,    0.09,   74.31,  845.78,    6.53,   34.01,   25.90, 85
  2352363,   25.84,   25.73,    0.09,   74.31,  845.78,    6.53,   34.01,   25.90, 85
  2352464,   25.83,   25.73,    0.09,   74.31,  845.78,    6.53,   34.01,   25.90, 85
  2352562,   25.83,   25.74,    0.09,   74.31,  845.78,    6.53,   34.01,   25.90, 85
  2352662,   25.83,   25.72,    0.09,   74.31,  845.78,    6.53,   34.01,   25.90, 85
  2352763,   25.84,   25.73,    0.09,   74.02,  844.81,    6.48,   34.01,   25.85, 85
  2352864,   25.84,   25.73,    0.09,   74.02,  844.81,    6.48,   34.01,   25.85, 85
  2352962,   25.86,   25.73,    0.09,   74.02,  844.81,    6.48,   34.01,   25.85, 85
  2353065,   25.88,   25.74,    0.09,   74.02,  844.81,    6.48,   34.04,   25.85, 85
  2353162,   25.88,   25.73,    0.09,   74.02,  844.81,    6.48,   34.04,   25.85, 85
  2353262,   25.87,   25.73,    0.09,   73.77,  844.90,    6.44,   34.04,   25.88, 85
  2353362,   25.89,   25.71,    0.09,   73.77,  844.90,    6.44,   34.04,   25.88, 85
  2353465,   25.88,   25.73,    0.09,   73.77,  844.90,    6.44,   34.04,   25.88, 85
  2353562,   25.88,   25.73,    0.09,   73.77,  844.90,    6.44,   34.04,   25.88, 85
  2353664,   25.87,   25.73,    0.09,   73.77,  844.90,    6.44,   34.04,   25.88, 85
  2353763,   25.88,   25.72,    0.09,   74.67,  845.86,    6.59,   34.04,   25.89, 85
  2353863,   25.89,   25.72,    0.09,   74.67,  845.86,    6.59,   34.04,   25.89, 85
  2353963,   25.89,   25.73,    0.09,   74.67,  845.86,    6.59,   34.04,   25.89, 85
  2354065,   25.90,   25.76,    0.09,   74.67,  845.86,    6.59,   34.04,   25.89, 85
  2354162,   25.90,   25.77,    0.09,   74.67,  845.86,    6.59,   34.04,   25.89, 85
  2354265,   25.89,   25.77,    0.09,   74.36,  846.21,    6.53,   34.04,   25.90, 85
  2354363,   25.89,   25.76,    0.09,   74.36,  846.21,    6.53,   34.04,   25.90, 85
  2354463,   25.89,   25.76,    0.09,   74.36,  846.21,    6.53,   34.04,   25.90, 85
  2354563,   25.89,   25.77,    0.09,   74.36,  846.21,    6.53,   34.04,   25.90, 85
  2354664,   25.88,   25.75,    0.09,   74.36,  846.21,    6.53,   34.04,   25.90, 85
  2354763,   25.88,   25.76,    0.09,   73.86,  846.01,    6.45,   34.04,   25.90, 85
  2354865,   25.89,   25.76,    0.09,   73.86,  846.01,    6.45,   34.04,   25.90, 85
  2354963,   25.88,   25.75,    0.09,   73.86,  846.01,    6.45,   34.04,   25.90, 85
  2355063,   25.84,   25.76,    0.09,   73.86,  846.01,    6.45,   34.01,   25.90, 85
  2355162,   25.85,   25.77,    0.09,   73.86,  846.01,    6.45,   34.01,   25.90, 85
  2355264,   25.86,   25.76,    0.09,   74.63,  844.98,    6.59,   34.01,   25.90, 85
  2355362,   25.84,   25.76,    0.09,   74.63,  844.98,    6.59,   34.01,   25.90, 85
  2355464,   25.85,   25.76,    0.09,   74.63,  844.98,    6.59,   34.01,   25.90, 85
  2355562,   25.85,   25.75,    0.09,   74.63,  844.98,    6.59,   34.01,   25.90, 85
  2355662,   25.87,   25.77,    0.09,   74.63,  844.98,    6.59,   34.01,   25.90, 85
  2355762,   25.85,   25.75,    0.09,   74.36,  846.30,    6.53,   34.01,   25.87, 85
  2355864,   25.86,   25.78,    0.09,   74.36,  846.30,    6.53,   34.01,   25.87, 85
  2355962,   25.84,   25.77,    0.09,   74.36,  846.30,    6.53,   34.01,   25.87, 85
  2356065,   25.87,   25.72,    0.09,   74.36,  846.30,    6.53,   34.02,   25.87, 85
  2356162,   25.87,   25.72,    0.09,   74.36,  846.30,    6.53,   34.02,   25.87, 85
  2356263,   25.88,   25.73,    0.09,   74.04,  845.38,    6.49,   34.02,   25.87, 85
  2356363,   25.86,   25.73,    0.09,   74.04,  845.38,    6.49,   34.02,   25.87, 85
  2356465,   25.87,   25.71,    0.09,   74.04,  845.38,    6.49,   34.02,   25.87, 85
  2356562,   25.86,   25.73,    0.09,   74.04,  845.38,    6.49,   34.02,   25.87, 85
  2356664,   25.88,   25.74,    0.09,   74.04,  845.38,    6.49,   34.02,   25.87, 85
  2356763,   25.87,   25.73,    0.09,   73.77,  844.68,    6.44,   34.02,   25.89, 85
  2356862,   25.86,   25.75,    0.09,   73.77,  844.68,    6.44,   34.02,   25.89, 85
  2356963,   25.86,   25.74,    0.09,   73.77,  844.68,    6.44,   34.02,   25.89, 85
  2357065,   25.85,   25.74,    0.09,   73.77,  844.68,    6.44,   34.00,   25.89, 85
  2357162,   25.84,   25.74,    0.09,   73.77,  844.68,    6.44,   34.00,   25.89, 85
  2357264,   25.84,   25.74,    0.09,   74.26,  845.16,    6.52,   34.00,   25.88, 85
  2357362,   25.86,   25.74,    0.09,   74.26,  845.16,    6.52,   34.00,   25.88, 85
  2357463,   25.86,   25.76,    0.09,   74.26,  845.16,    6.52,   34.00,   25.88, 85
  2357563,   25.84,   25.75,    0.09,   74.26,  845.16,    6.52,   34.00,   25.88, 85
  2357664,   25.85,   25.73,    0.09,   74.26,  845.16,    6.52,   34.00,   25.88, 85
  2357763,   25.84,   25.76,    0.09,   74.13,  846.29,    6.49,   34.00,   25.87, 85
  2357864,   25.85,   25.75,    0.09,   74.13,  846.29,    6.49,   34.00,   25.87, 85
  2357963,   25.86,   25.75,    0.09,   74.13,  846.29,    6.49,   34.00,   25.87, 85
  2358063,   25.88,   25.73,    0.09,   74.13,  846.29,    6.49,   34.02,   25.87, 85
  2358162,   25.87,   25.73,    0.09,   74.13,  846.29,    6.49,   34.02,   25.87, 85
  2358265,   25.86,   25.73,    0.09,   73.80,  845.14,    6.44,   34.02,   25.88, 85
  2358363,   25.89,   25.73,    0.09,   73.80,  845.14,    6.44,   34.02,   25.88, 85
  2358465,   25.87,   25.73,    0.09,   73.80,  845.14,    6.44,   34.02,   25.88, 85
  2358562,   25.86,   25.74,    0.09,   73.80,  845.14,    6.44,   34.02,   25.88, 85
  2358662,   25.87,   25.75,    0.09,   73.80,  845.14,    6.44,   34.02,   25.88, 85
  2358762,   25.86,   25.73,    0.09,   74.60,  845.07,    6.59,   34.02,   25.89, 85
  2358865,   25.87,   25.73,    0.09,   74.60,  845.07,    6.59,   34.02,   25.89, 85
  2358963,   25.88,   25.73,    0.09,   74.60,  845.07,    6.59,   34.02,   25.89, 85
  2359065,   25.81,   25.75,    0.09,   74.60,  845.07,    6.59,   33.96,   25.89, 85
  2359162,   25.79,   25.75,    0.09,   74.60,  845.07,    6.59,   33.96,   25.89, 85
  2359263,   25.80,   25.75,    0.09,   74.26,  845.06,    6.53,   33.96,   25.88, 85
  2359362,   25.81,   25.76,    0.09,   74.26,  845.06,    6.53,   33.96,   25.88, 85
  2359464,   25.81,   25.75,    0.09,   74.26,  845.06,    6.53,   33.96,   25.88, 85
  2359562,   25.81,   25.74,    0.09,   74.26,  845.06,    6.53,   33.96,   25.88, 85
  2359664,   25.80,   25.76,    0.09,   74.26,  845.06,    6.53,   33.96,   25.88, 85
  2359763,   25.80,   25.75,    0.09,   73.75,  844.76,    6.44,   33.96,   25.82, 85
  2359862,   25.80,   25.74,    0.09,   73.75,  844.76,    6.44,   33.96,   25.82, 85
  2359963,   25.80,   25.75,    0.09,   73.75,  844.76,    6.44,   33.96,   25.82, 85
  2360065,   25.82,   25.69,    0.09,   73.75,  844.76,    6.44,   33.96,   25.82, 85
  2360162,   25.81,   25.68,    0.09,   73.75,  844.76,    6.44,   33.96,   25.82, 85
  2360264,   25.81,   25.70,    0.09,   74.66,  845.86,    6.59,   33.96,   25.82, 85
  2360362,   25.81,   25.69,    0.09,   74.66,  845.86,    6.59,   33.96,   25.82, 85
  2360462,   25.81,   25.68,    0.09,   74.66,  845.86,    6.59,   33.96,   25.82, 85
  2360562,   25.81,   25.70,    0.09,   74.66,  845.86,    6.59,   33.96,   25.82, 85
  2360664,   25.79,   25.68,    0.09,   74.66,  845.86,    6.59,   33.96,   25.82, 85
